transaction_id,is_fraud,if_raw_score,if_percentile
E0000020820260427152815370985525,0,0.1453770609476751,0.7874767945544554
E0000020820260427152754568409525,0,0.17112193639215495,0.105868399339934
E0000020820260427152928486933525,0,0.16090661596691663,0.45661870874587457
E0000020820260427153015343847525,0,0.10827797016023766,0.9534859735973598
E0000020820260427153155399493525,0,0.1648886935410831,0.31777279290429045
E0000020820260427153336978894525,0,0.1440253273426188,0.8029986592409241
E0000020820260427153423790227525,0,0.12860493607659546,0.9032332920792079
E0000020820260427153648646503525,0,0.1610482098883354,0.45219678217821785
E0000020820260427154025960725525,0,0.1447726091444418,0.794631806930693
E0000020820260427154147235766525,0,0.10601591165209534,0.9567991955445545
E24313102202604271539pVK23DtiDzS,0,0.11544111647405458,0.9410323844884488
E0000020820260427154441371388525,0,0.16279105870060878,0.39329362623762376
E0000020820260427154732769856525,0,0.13578655625567704,0.8692888820132013
E0000020820260427155011682398525,0,0.12205170361766543,0.9252397896039604
E0000020820260427155026246424525,0,0.15920110384820568,0.5104811262376238
E0000020820260427155633891627523,0,-0.00021438298987375148,0.9950108292079208
E0000020820260427155731394477525,0,0.03291748477927936,0.9912077145214522
E0000020820260427155950435463525,0,0.1689274757453159,0.176580548679868
E0000020820260427155955811158525,0,0.15529473422611184,0.6164655528052805
E0000020820260427160312578274525,0,0.11233252988318276,0.9468853135313532
E0000020820260427160628286203542,0,0.10408221985675314,0.9593904702970297
E0000020820260427160717153248525,0,0.08899411966467041,0.973700495049505
E0000020820260427160802744302525,0,0.14627093584751322,0.7773179661716172
E0000020820260427161243881700525,0,0.10195268337375574,0.9620977722772277
E0000020820260427161325570170542,0,0.12534341843025065,0.9152872318481848
E0000020820260427162035420382525,1,0.1331845957803388,0.8832379331683168
E0000020820260427162128562687525,0,0.14675501402836816,0.77143925330033
E0000020820260427162254972380525,0,0.04549850671246125,0.9892223597359736
E0000020820260427162401186340525,0,0.14604722820025712,0.779960808580858
E0000020820260427162424613303525,0,0.17164804539631245,0.09114583333333333
E0000020820260427162536754885525,0,0.11428211087286583,0.9433271452145214
E0000020820260427162623177831542,0,0.10108753078786314,0.963245152640264
E0000020820260427163021865840525,0,0.048120066363814995,0.9887324669966997
E0000020820260427163402879789525,0,0.14615637747010318,0.7787618605610561
E0000020820260427163348169165525,0,0.157355533657148,0.5629125412541254
E0000020820260427163615333245525,0,-0.08782539814561952,0.998710808580858
E0000020820260427163818724653542,0,0.16275480807641385,0.39463438531353134
E0000020820260427163938531327525,0,0.16189917390584946,0.4251753300330033
E0000020820260427164230070736525,0,0.09453136040403265,0.9694461633663366
E0000020820260427164429992992525,0,0.08716307014004154,0.9748865511551155
E0000020820260427164502628530525,0,0.17304459805121591,0.05555125825082508
E0000020820260427165355901310525,0,0.10981527256448609,0.9509978341584159
E0000020820260427165425619392525,0,0.1687939176628806,0.1804996905940594
E00000208202604271644ZS63EnUh523,0,-0.03424382630881906,0.9969961839933993
E0000020820260427165656824485525,0,0.05946239864663816,0.9864892739273927
E0000020820260427165752722706542,0,0.0758909564550338,0.9805074257425742
E0000020820260427165853249389542,0,0.11394033917467139,0.9438686056105611
E0000020820260427165954207545525,0,0.16292856793374566,0.3881755363036304
E0000020820260427165917990289525,0,0.07780900675163643,0.9797725866336634
E0000020820260427170228821551525,0,0.16022503854969666,0.4786896658415842
E0000020820260427170231550115525,0,0.050320067162184456,0.9883328176567657
E0000020820260427170251688586525,0,0.1391888632705729,0.846612004950495
E0000020820260427170514223726525,0,0.15047480395440715,0.7151144801980198
E0000020820260427171110308819542,0,0.11231241301432204,0.9469368811881188
E0000020820260427171200655243542,0,0.16284387573425496,0.3912438118811881
E0000020820260427171255345523542,0,0.16623240887210872,0.2662824876237624
E0000020820260427171416433445525,0,0.16912993271212723,0.17027640264026403
E00000208202604271000KvtlOtJ5523,0,0.16980706679185303,0.14738036303630364
E0000020820260427171436342461525,0,0.16480649458789853,0.32115047442244227
E0000020820260427171507746767525,0,0.1506048005305276,0.7129099628712872
E0000020820260427172046855256525,0,0.11007564318229013,0.9506110767326733
E0000020820260427172136585314525,0,0.11893440885780981,0.9330909653465347
E0000020820260427172254097255525,1,0.1499712706796099,0.7234942244224423
E0000020820260427172529583182525,0,0.10672127042876473,0.9557807343234324
E0000020820260427172530461338525,0,0.16450759660653602,0.3316960602310231
E0000020820260427172605410588525,0,0.15391764735351815,0.6484375
E0000020820260427172635155483525,0,0.17377330774082522,0.04131858498349835
E0000020820260427173410623453525,0,-0.007481991699599844,0.9955265057755776
E0000020820260427173605286224525,0,0.1551431003985171,0.6199721534653465
E0000020820260427173641962549525,0,0.1022196470497102,0.9617625825082509
E0000020820260427173823483708525,0,0.1596927829640174,0.49503661303630364
E0000020820260427173935458568542,0,0.15712231521253994,0.5696421204620462
E0000020820260427174013173336525,0,0.15869615215242022,0.5247137995049505
E0000020820260427173956358886525,0,0.13216686395259658,0.8882271039603961
E0000020820260427174136529902525,0,0.11526454243648193,0.9414320338283828
E0000020820260427174158688298525,0,0.135604200236492,0.870539397689769
E0000020820260427174223993845525,0,0.10739968941945233,0.9546849216171617
E0000020820260427174512923768525,0,0.10815119528399486,0.9536277846534653
E0000020820260427174701415191525,0,0.163093530426696,0.38243863448844884
E0000020820260427174645359213525,0,0.06696933470831007,0.9842202970297029
E0000020820260427174322168818525,1,0.15865091155772104,0.5259643151815182
E0000020820260427174742529986525,0,0.11160965687113056,0.9479682343234324
E0000020820260427175106192122542,0,0.15103707488972357,0.7048267326732673
E0000020820260427175147063145525,0,0.11846584871946797,0.9341867780528053
E0000020820260427175241265511525,0,0.15844578857676478,0.5315207301980198
E0000020820260427175656980245525,0,0.14950306073751018,0.7309199669966997
E0000020820260427175733601145525,0,0.1545684108818769,0.6333797442244224
E0000020820260427175802427918525,0,0.12313289163858687,0.9224680280528053
E0000020820260427180145531641525,0,0.10243761316983258,0.9614660684818482
E0000020820260427180247260342525,0,0.11003221382234729,0.9506626443894389
E00000208202604271000bb3zBqMz523,0,0.1687120236758507,0.18328434405940594
E0000020820260427180407021388525,0,0.07835303290738899,0.9796178836633663
E0000020820260427180354676864525,0,0.10561471162702324,0.9573535478547854
E0000020820260427180955476902525,0,0.1236517000483156,0.9208694306930693
E0000020820260427181236055174525,0,0.15754465068726292,0.557639748349835
E0000020820260427181250377594525,0,0.12048759736468734,0.9291976072607261
E0000020820260427181456859991525,0,0.15646603440029022,0.5872395833333334
E0000020820260427181612983109524,0,0.10770965697456714,0.9542208127062707
E0000020820260427181737672524525,0,0.11784169936250416,0.9357209158415841
E0000020820260427181840599940525,0,0.11609983677748609,0.9397174092409241
E0000020820260427181955661837525,0,0.11987412551284199,0.9307962046204621
E0000020820260427182102611397524,0,0.12635544046121738,0.9114583333333334
E0000020820260427182021301120525,0,0.15924095416301132,0.5093079620462047
E0000020820260427182246626523525,0,-0.08922106486449766,0.998736592409241
E0000020820260427182321521777525,0,0.11863953079303546,0.9337484529702971
E0000020820260427182410966844525,0,-0.10759324475504262,0.9991620255775577
E0000020820260427182421001198525,0,0.1512659444349928,0.7010494018151815
E00000208202604271131CHrCcwCI523,0,0.15439318567982635,0.6372602103960396
E0000020820260427183040506410525,0,0.16341325021680103,0.3716352103960396
E0000020820260427183131867703525,0,0.15345856230583976,0.658892842409241
E0000020820260427183131082458542,0,0.15550766779674446,0.6111025165016502
E0000020820260427183400001927542,0,0.16717052123801768,0.23298267326732675
E0000020820260427183852122920525,0,0.1436367376687095,0.8073819100660066
E0000020820260427184441599842525,1,0.10304558562204208,0.9606409859735974
E0000020820260427184543004741525,0,0.14886509597564207,0.7409369843234324
E0000020820260427184600705546525,0,0.16493652079205168,0.31581322194719474
E0000020820260427184720921849525,0,0.17089644599236603,0.11248195132013201
E0000020820260427184835642828525,0,0.13929676540320313,0.8457998143564357
E0000020820260427184840536142525,0,0.13388300562653582,0.880105198019802
E0000020820260427184823142438525,0,0.15451553206601165,0.6344626650165016
E0000020820260427185007888633525,0,0.16022859589252264,0.47854785478547857
E0000020820260427185007517949525,0,0.1559583318661576,0.600273308580858
E0000020820260427185046311393525,0,0.1404204063592588,0.8369172854785478
E0000020820260427185226726472525,0,0.12133858057785663,0.926980198019802
E0000020820260427185325825366525,1,0.10364103884657666,0.9600866336633663
E0000020820260427185458981942525,0,0.07877638692225991,0.979424504950495
E0000020820260427185636333154525,0,0.11205810848330167,0.9473752062706271
E0000020820260427185654464546525,0,0.12764953084302177,0.9067914603960396
E0000020820260427185724478760525,0,-0.07501752691168406,0.9984400783828383
E0000020820260427185801322649525,0,0.1437627965403641,0.8058993399339934
E0000020820260427185914889278542,0,0.11737081412814854,0.9368038366336634
E0000020820260427185921207905525,0,0.15701599412128658,0.5721818275577558
E0000020820260427185933247195525,0,0.08845919649524342,0.9740872524752475
E0000020820260427190148261957525,0,-0.0651692620339307,0.9981693481848185
E0000020820260427190358964173525,0,-0.07417926390081842,0.9984400783828383
E0000020820260427190453202454525,0,0.10504364395055266,0.957985251650165
E0000020820260427190631449759525,0,-0.08105275013999835,0.9986205651815182
E0000020820260427190646239803542,0,0.12779054683594598,0.9063402433993399
E0000020820260427190840043743525,1,0.09827948349254839,0.9658106435643564
E0000020820260427191059167753525,0,0.1727905000780645,0.06114634900990099
E0000020820260427191448923138525,0,0.13755218376718187,0.8578924298679867
E0000020820260427191515642608525,0,0.1134166600767546,0.944912850660066
E0000020820260427191554473203542,0,0.16064111409966425,0.4650371287128713
E0000020820260427191555530237525,0,0.15116863153419252,0.7025577557755776
E0000020820260427191714794771542,0,0.156545118397251,0.5852800123762376
E0000020820260427191718195427525,0,0.1420089480068764,0.8236386138613861
E0000020820260427191726950206525,0,0.08461074470911245,0.9764593646864687
E0000020820260427191754703360525,0,0.1612982440818726,0.4441006600660066
E0000020820260427191846986930542,0,0.09929271631650471,0.965088696369637
E0000020820260427191929623485525,0,0.1390754995532159,0.8475531146864687
E0000020820260427192003623109525,0,0.14613179245931995,0.7790325907590759
E0000020820260427192037936117525,0,0.11616052302805807,0.9396271658415841
