idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id,candidate_lgbm_v6_2_raw,exp006c_r2_hit,decisao_original_exp006c,score_final_original_exp006c,exp006c_reason
11,E0000020820251220120451554282525,87733781191,2025-12-20 09:05:08,0,120.0,47,326,1,1,0,0,0,9.12e-06,0.09,0.618469,0.215789,0.0,0,,0.0,0,False,,NONE,,3,2.23,APROVAR,,,,0,4.191163793535056e-05,False,,,
12,E0000020820251220122729252501525,60570466172,2025-12-20 09:27:47,0,44.0,72,326,1,1,0,0,0,7.44e-06,0.07,0.797094,0.190602,0.0,0,,0.0,0,False,,NONE,,10,7.22,APROVAR,,,,0,4.524573540559767e-05,False,,,
13,E0000020820251220123026919545525,45758166120,2025-12-20 09:31:16,0,30.0,58,376,1,1,0,0,0,1.834e-05,0.18,0.54692,0.222585,0.0,0,,0.0,0,False,,NONE,,7,5.18,APROVAR,,,,0,0.01973402021749553,False,,,
14,E0000020820251220123249847999525,70257490108,2025-12-20 09:32:50,0,32.7,33,167,1,1,0,0,0,2.49e-06,0.02,0.524132,0.224384,0.0,0,,0.0,0,False,,NONE,,3,2.17,APROVAR,,,,0,3.476252072629839e-05,False,,,
15,E0000020820251220123514321168525,5222996107,2025-12-20 09:35:14,0,100.0,31,86,1,1,0,1,0,8.5e-07,0.01,0.483033,0.227812,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0,3.449646390695049e-05,False,,,
16,E0000020820251220123713214509542,2558543156,2025-12-20 09:37:13,0,500.0,35,53,1,1,0,1,0,3.069e-05,0.31,0.354662,0.237378,0.0,0,,0.0,0,False,,NONE,,2,1.74,APROVAR,,,,0,0.0036886306383116093,False,,,
17,E0000020820251220125354803785525,70642178135,2025-12-20 09:54:06,0,500.0,37,17,1,1,0,0,0,1.27e-06,0.01,0.428202,0.232067,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,1.9865163768962598e-05,False,,,
18,E0000020820251220130712911572525,50582372100,2025-12-20 10:07:13,0,53.72,54,405,1,1,0,0,0,0.00023751,2.38,0.69599,0.207005,0.0,0,,0.0,0,False,,NONE,,8,8.09,APROVAR,,,,0,2.6205413988768797e-05,False,,,
19,E0000020820251220131550458827525,10383915473,2025-12-20 10:16:03,0,30.0,25,43,1,1,0,0,0,7e-07,0.01,0.143895,0.252803,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,1.741367491829145e-05,False,,,
20,E0000020820251220133727939924525,56455810163,2025-12-20 10:37:51,0,200.0,52,367,1,1,0,0,0,1.03e-06,0.01,0.61011,0.216729,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,0,1.7050964619371285e-05,False,,,
21,E0000020820251220135604706907542,7606507643,2025-12-20 10:56:05,0,78.0,44,19,1,1,0,0,0,3.87e-06,0.04,0.196636,0.249337,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0,1.952413447267373e-05,False,,,
22,E0000020820251220135903781935525,1778952178,2025-12-20 10:59:04,0,63.98,37,10,1,1,0,1,0,1.51e-06,0.02,0.211563,0.248417,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,3.098488106635217e-05,False,,,
23,E0000020820251220135852914943525,49284290104,2025-12-20 10:59:12,0,94.0,58,410,1,1,0,0,0,0.00166179,11.47,0.609812,0.216758,0.0,0,,0.0,0,False,,NONE,,7,16.47,APROVAR,,,,0,0.003619289119071326,False,,,
24,E0000020820251220140050693637525,40032191120,2025-12-20 11:00:54,0,180.0,57,415,1,1,0,1,0,0.00017383,1.74,0.749527,0.199141,0.0,0,,0.0,0,False,,NONE,,4,4.6,APROVAR,,,,0,0.00028559739836769404,False,,,
25,E0000020820251220140556314717525,71339175134,2025-12-20 11:06:36,0,30.0,45,9,1,1,0,0,0,0.0040737,16.83,0.164295,0.251421,0.0,0,,0.0,0,False,,NONE,,2,18.26,APROVAR,,,,0,0.008414510398466118,False,,,
26,E0000020820251220140727239823542,80525440763,2025-12-20 11:07:59,0,10.0,62,47,1,1,0,0,0,4.45e-05,0.45,0.439148,0.23121,0.0,0,,0.0,0,False,,NONE,,3,2.59,APROVAR,,,,0,6.60122710660483e-05,False,,,
27,E0000020820251220141226050139525,93997574120,2025-12-20 11:12:47,0,40.0,44,63,1,1,0,0,0,4.836e-05,0.48,0.313763,0.24054,0.0,0,,0.0,0,False,,NONE,,2,1.91,APROVAR,,,,0,4.0685700263585204e-05,False,,,
28,E0000020820251220141315276335525,31677711191,2025-12-20 11:13:42,0,40.0,61,478,1,1,0,0,0,3.427e-05,0.34,0.749925,0.19905,0.0,0,,0.0,0,False,,NONE,,5,3.91,APROVAR,,,,0,4.698711073798941e-05,False,,,
29,E0000020820251220143638561712525,83163557104,2025-12-20 11:39:38,0,0.5,48,230,1,1,0,0,0,8.1e-07,0.01,0.90606,0.16161,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,0,2.4293407339912207e-05,False,,,
30,E0000020820251220143938906927525,5738774167,2025-12-20 11:39:40,0,23.88,28,9,1,1,0,1,0,4.31e-06,0.04,0.220022,0.247828,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,0,5.095055893097389e-05,False,,,
31,E0000020820251220143937985380525,72696354120,2025-12-20 11:40:38,0,85.0,43,133,1,1,0,0,0,0.00377852,16.17,0.374167,0.235992,0.0,0,,0.0,0,False,,NONE,,10,23.32,APROVAR,,,,0,0.002293732826953683,False,,,
32,E0000020820251220144120335928542,9605869462,2025-12-20 11:41:32,0,10.0,33,15,1,1,0,0,0,1.58e-06,0.02,0.13056,0.253688,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.601654641899595e-05,False,,,
33,E0000020820251220144436916838525,4502097179,2025-12-20 11:45:28,0,14.9,32,42,1,1,0,0,0,5.47e-06,0.05,0.094736,0.256155,0.0,0,,0.0,0,False,,NONE,,2,1.48,APROVAR,,,,0,2.120866067077833e-05,False,,,
34,E0000020820251220145426816970525,88652319120,2025-12-20 11:54:48,0,15.0,45,274,1,1,0,0,0,5.123e-05,0.51,0.466813,0.229085,0.0,0,,0.0,0,False,,NONE,,6,4.8,APROVAR,,,,0,6.446876978145271e-05,False,,,
35,E0000020820251220145504400685525,30533430100,2025-12-20 11:55:23,0,150.0,63,214,1,1,0,0,0,8.64e-06,0.09,0.729227,0.202283,0.0,0,,0.0,0,False,,NONE,,5,3.66,APROVAR,,,,0,3.5664845864349215e-05,False,,,
36,E0000020820251220145552908259525,93477139100,2025-12-20 11:56:10,0,6.0,46,10,1,1,0,0,0,2.082e-05,0.21,0.302219,0.241458,0.0,0,,0.0,0,False,,NONE,,2,1.64,APROVAR,,,,0,3.565017246462881e-05,False,,,
37,E0000020820251220150157138330525,80537952187,2025-12-20 12:02:53,0,110.0,52,360,1,1,0,0,0,5.59e-06,0.06,0.690516,0.207585,0.0,0,,0.0,0,False,,NONE,,8,5.77,APROVAR,,,,0,4.052798920931798e-05,False,,,
38,E0000020820251220151111979112525,24891800100,2025-12-20 12:11:48,0,2600.0,63,513,1,1,0,0,0,0.06512582,57.56,0.972236,0.103599,0.0,0,,0.0,0,False,,NONE,,6,61.85,APROVAR,,,,0,0.01679844417957718,False,,,
39,E0000020820251220151228844784525,53862201104,2025-12-20 12:12:29,0,200.0,56,378,1,1,0,1,0,1.21e-05,0.12,0.612996,0.216372,0.0,0,,0.0,0,False,,NONE,,6,4.41,APROVAR,,,,0,2.8199712038099335e-05,False,,,
40,E0000020820251220152006070123525,14475022134,2025-12-20 12:20:28,0,100.0,71,403,1,1,0,0,0,0.00290183,14.23,0.769231,0.196022,0.0,0,,0.0,0,False,,NONE,,10,21.37,APROVAR,,,,0,7.614445370306193e-05,False,,,
41,E0000020820251220152506971678525,9102546132,2025-12-20 12:25:54,0,110.0,17,10,1,1,0,0,0,2.398e-05,0.24,0.792119,0.19165,0.0,0,,0.0,0,False,,NONE,,8,5.95,APROVAR,,,,0,0.0026298030729659735,False,,,
42,E0000020820251220152819512565542,1101478128,2025-12-20 12:28:34,0,17.0,39,74,1,1,0,0,0,1.48e-06,0.01,0.344412,0.238119,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.7393450917575336e-05,False,,,
43,E0000020820251220154833727880525,97850276191,2025-12-20 12:48:34,0,9.99,42,211,1,1,0,1,0,1.82e-06,0.02,0.523435,0.224469,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,2.555192381477729e-05,False,,,
44,E0000020820251220155800300711525,87293846134,2025-12-20 12:58:15,0,132.0,45,169,1,1,0,1,0,1.6e-06,0.02,0.606229,0.21724,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0,2.093267926817782e-05,False,,,
45,E0000020820251220160016194275542,12748917790,2025-12-20 13:00:34,0,130.0,38,57,1,1,0,0,0,1.74e-06,0.02,0.146084,0.252646,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,1.964259399160978e-05,False,,,
46,E0000020820251220160116146849525,80694047104,2025-12-20 13:01:17,0,40.0,51,71,1,1,0,1,0,3.7e-07,0.0,0.404518,0.233619,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.6395586778680777e-05,False,,,
47,E0000020820251220160827509897542,7096899421,2025-12-20 13:08:29,0,354.49,34,56,1,1,0,1,0,4.48e-06,0.04,0.315952,0.240356,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,0,0.00011374991213316189,False,,,
48,E0000020820251220160902897426525,2811975128,2025-12-20 13:09:03,0,25.0,36,10,1,1,0,1,0,1.28e-05,0.13,0.165191,0.25139,0.0,0,,0.0,0,False,,NONE,,2,1.56,APROVAR,,,,0,3.7086001599257046e-05,False,,,
49,E0000020820251220161240080452525,752233416,2025-12-20 13:15:58,0,1000.0,47,6,1,1,0,0,0,0.01067793,30.34,0.879889,0.171942,0.0,0,,0.0,0,False,,NONE,,9,36.77,APROVAR,,,,0,0.002204581780421704,False,,,
50,E0000020820251220162003639870525,68874820100,2025-12-20 13:20:27,0,44.0,54,384,1,1,0,0,0,0.0002651,2.65,0.525624,0.224289,0.0,0,,0.0,0,False,,NONE,,7,7.65,APROVAR,,,,0,0.0016215179969274883,False,,,
51,E0000020820251220162342662255525,6167057192,2025-12-20 13:23:43,0,33.0,23,19,1,1,0,1,0,4.103e-05,0.41,0.277739,0.243366,0.0,0,,0.0,0,False,,NONE,,2,1.84,APROVAR,,,,0,4.85021029934748e-05,False,,,
52,E0000020820251220163104634641525,6095371139,2025-12-20 13:31:05,0,58.22,28,139,1,1,0,1,0,6.01e-06,0.06,0.61011,0.216736,0.0,0,,0.0,0,False,,NONE,,3,2.2,APROVAR,,,,0,1.9737410743647164e-05,False,,,
53,E0000020820251220163248910524542,15336801755,2025-12-20 13:33:48,0,10.0,28,54,1,1,0,0,0,1.486e-05,0.15,0.075828,0.257482,0.0,0,,0.0,0,False,,NONE,,2,1.58,APROVAR,,,,0,3.3416490055517243e-05,False,,,
54,E0000020820251220163658890852525,1088317448,2025-12-20 13:36:59,0,319.05,47,29,1,1,0,1,0,1.827e-05,0.18,0.360533,0.236919,0.0,0,,0.0,0,False,,NONE,,2,1.61,APROVAR,,,,0,3.5213327968071805e-05,False,,,
55,E0000020820251220163912669662525,7903387000135,2025-12-20 13:39:37,0,2418.0,20,219,1,1,0,0,0,0.04910275,49.55,0.944671,0.138142,0.0,0,,0.0,0,False,,NONE,,5,53.12,APROVAR,,,,0,0.034011477517441026,False,,,
56,E0000020820251220164148838558525,8676218854,2025-12-20 13:41:49,0,6.0,59,4,1,1,0,0,0,5.49e-06,0.05,0.592397,0.218578,0.0,0,,0.0,0,False,,NONE,,2,1.48,APROVAR,,,,0,2.643017540497749e-05,False,,,
57,E0000020820251220164653793339525,28091175,2025-12-20 13:47:05,0,260.33,42,224,1,1,0,1,0,0.00107002,10.16,0.566823,0.220802,0.0,0,,0.0,0,False,,NONE,,7,15.16,APROVAR,,,,0,0.021050650006762397,False,,,
58,E0000020820251220165607582356525,84955481604,2025-12-20 13:56:31,0,60.0,53,214,1,1,0,0,0,2.06e-06,0.02,0.478655,0.228121,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,2.0200966534430717e-05,False,,,
59,E0000020820251220165746363936525,37625497100,2025-12-20 13:58:52,0,850.0,59,430,1,1,0,0,0,0.00010435,1.04,0.901184,0.163604,0.0,0,,0.0,0,False,,NONE,,4,3.9,APROVAR,,,,0,4.39637332708433e-05,False,,,
60,E0000020820251220170057083332525,96482133304,2025-12-20 14:00:57,0,300.0,43,74,1,1,0,1,0,8.33e-06,0.08,0.519554,0.224802,0.0,0,,0.0,0,False,,NONE,,6,4.37,APROVAR,,,,0,4.11681011589534e-05,False,,,
61,E0000020820251220171013126563525,4445370401,2025-12-20 14:10:14,0,39.96,42,13,1,1,0,1,0,2.68e-06,0.03,0.136431,0.253328,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,2.1788930658294572e-05,False,,,
62,E0000020820251220172046418556525,91112591168,2025-12-20 14:20:59,0,110.0,43,191,1,1,0,0,0,2.8e-06,0.03,0.428202,0.232065,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,0,2.0590939679921336e-05,False,,,
63,E0000020820251220172452539440542,10028252705,2025-12-20 14:24:53,0,169.99,49,55,1,1,0,0,0,0.00016048,1.6,0.25714,0.244986,0.0,0,,0.0,0,False,,NONE,,2,3.03,APROVAR,,,,0,0.030681674528328796,False,,,
64,E0000020820251220174315407452542,93188846720,2025-12-20 14:43:28,0,26.0,60,56,1,1,0,0,0,2.12e-06,0.02,0.362126,0.236829,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,2.7814497310758124e-05,False,,,
65,E0000020820251220175327427343525,4128718157,2025-12-20 14:53:28,0,20.0,33,35,1,1,0,1,0,3.9e-07,0.0,0.070753,0.257895,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.5737273135485174e-05,False,,,
66,E0000020820251220175532474693525,81046200100,2025-12-20 14:56:03,0,30.0,58,9,1,1,0,0,0,6.556e-05,0.66,0.380237,0.235496,0.0,0,,0.0,0,False,,NONE,,2,2.08,APROVAR,,,,0,5.397862358379759e-05,False,,,
67,E0000020820251220175916367589542,18678121777,2025-12-20 14:59:27,0,380.0,24,51,1,1,0,0,0,2.874e-05,0.29,0.444721,0.230766,0.0,0,,0.0,0,False,,NONE,,1,1.0,APROVAR,,,,0,2.9412491196782466e-05,False,,,
68,E0000020820251220175950294482525,12248938918,2025-12-20 15:00:23,0,12.5,25,31,1,1,0,0,0,5.96e-06,0.06,0.906359,0.161381,0.0,0,,0.0,0,False,,NONE,,8,5.77,APROVAR,,,,0,3.177002960777301e-05,False,,,
69,E0000020820251220180056181359525,11731641000132,2025-12-20 15:01:15,0,2652.0,15,114,1,1,0,0,0,7.5e-07,0.01,0.938601,0.143583,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,1.994714148100933e-05,False,,,
70,E0000020820251220180217284217542,12015167730,2025-12-20 15:02:18,0,620.0,28,39,1,1,0,0,0,1.248e-05,0.12,0.498955,0.226567,0.0,0,,0.0,0,False,,NONE,,1,0.84,APROVAR,,,,0,3.9720459016369645e-05,False,,,
71,E0000020820251220180253569169525,4567189159,2025-12-20 15:03:05,0,109.82,31,106,1,1,0,1,0,0.00012107,1.21,0.486118,0.227522,0.0,0,,0.0,0,False,,NONE,,6,5.5,APROVAR,,,,0,0.003507123008296328,False,,,
72,E0000020820251220181719900889525,8556211410,2025-12-20 15:17:44,0,50.0,37,54,1,1,0,0,0,3.63e-06,0.04,0.030351,0.260606,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,0,3.0651003241935754e-05,False,,,
73,E0000020820251220183509720296525,6154411000118,2025-12-20 15:35:41,0,642.0,22,31,1,1,0,0,0,0.05196977,50.98,0.774306,0.195165,0.0,0,,0.0,0,False,,NONE,,8,56.7,APROVAR,,,,0,0.01905934777342781,False,,,
74,E0000020820251220183709559601525,57306044168,2025-12-20 15:37:35,0,100.0,55,248,1,1,0,0,0,2.71e-06,0.03,0.505523,0.226023,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,0,2.3395497214694634e-05,False,,,
75,E0000020820251220184408089262542,70948977230,2025-12-20 15:44:20,0,10.0,24,43,1,1,0,0,0,2.44e-06,0.02,0.172455,0.250907,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,2.462887012178289e-05,False,,,
76,E0000020820251220184926497758542,74364472204,2025-12-20 15:49:46,0,10.0,42,54,1,1,0,0,0,3.05e-06,0.03,0.033237,0.260441,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,2.6002386306519586e-05,False,,,
77,E0000020820251220190503853194542,2382681446,2025-12-20 16:05:04,0,37.99,51,53,1,1,0,1,0,3.08e-06,0.03,0.168176,0.251171,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0,3.2004178881706384e-05,False,,,
78,E0000020820251220191052485502542,22441840134,2025-12-20 16:10:53,0,39.0,65,73,1,1,0,1,0,1.53e-06,0.02,0.587123,0.218982,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,2.5687604387129116e-05,False,,,
79,E0000020820251220191434374970525,8757131147,2025-12-20 16:14:46,0,85.0,17,14,1,1,0,0,0,4.34e-06,0.04,0.746044,0.199843,0.0,0,,0.0,0,False,,NONE,,7,5.04,APROVAR,,,,0,1.6307849673613326e-05,False,,,
80,E0000020820251220192133707559525,2420250133,2025-12-20 16:21:47,0,10.0,33,130,1,1,0,0,0,5e-07,0.0,0.51438,0.225256,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0,2.5326461699115217e-05,False,,,
81,E0000020820251220192317305591525,68999895491,2025-12-20 16:23:56,0,100.0,59,28,1,1,0,0,0,3.043e-05,0.3,0.573689,0.220133,0.0,0,,0.0,0,False,,NONE,,7,5.3,APROVAR,,,,0,3.3017950523805443e-05,False,,,
82,E0000020820251220194034832515525,72339039134,2025-12-20 16:40:35,0,95.8,42,43,1,1,0,1,0,8.1e-06,0.08,0.115733,0.254753,0.0,0,,0.0,0,False,,NONE,,2,1.51,APROVAR,,,,0,0.002243711707292746,False,,,
83,E0000020820251220194356951278525,2825610135,2025-12-20 16:43:58,0,30.0,34,49,1,1,0,1,0,0.00021797,2.18,0.321027,0.240002,0.0,0,,0.0,0,False,,NONE,,6,6.47,APROVAR,,,,0,0.0018029235807945577,False,,,
84,E0000020820251220195301894702542,13387980736,2025-12-20 16:53:02,0,6.0,44,53,1,1,0,1,0,3.28e-06,0.03,0.166882,0.251242,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0,2.9307638101988856e-05,False,,,
85,E0000020820251220200034176717525,3596386195,2025-12-20 17:00:51,0,90.0,34,208,1,1,0,1,0,1.952e-05,0.2,0.588715,0.218863,0.0,0,,0.0,0,False,,NONE,,3,2.34,APROVAR,,,,0,0.00034650548697687987,False,,,
86,E0000020820251220203536206726542,13164491735,2025-12-20 17:35:49,0,10.0,31,55,1,1,0,0,0,1.57e-06,0.02,0.047268,0.259403,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.4800584036345754e-05,False,,,
87,E0000020820251220203836158462542,13142724702,2025-12-20 17:38:49,0,46.0,37,67,1,1,0,0,0,2.25e-06,0.02,0.313763,0.240536,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,2.391187575900453e-05,False,,,
88,E0000020820251220204351869957525,28700708100,2025-12-20 17:43:52,0,97.63,65,380,1,1,0,1,0,5.4e-06,0.05,0.673102,0.209766,0.0,0,,0.0,0,False,,NONE,,7,5.05,APROVAR,,,,0,2.977599477617813e-05,False,,,
89,E0000020820251220205403496642525,26540460104,2025-12-20 17:54:19,0,12.0,59,398,1,1,0,0,0,7.5e-07,0.01,0.767639,0.196343,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,2.7267264546961585e-05,False,,,
90,E0000020820251220205411115240525,7491022766,2025-12-20 17:54:26,0,53.0,47,30,1,1,0,0,0,0.00091642,9.16,0.1428,0.252886,0.0,0,,0.0,0,False,,NONE,,2,10.59,APROVAR,,,,0,4.446127726633039e-05,False,,,
91,E0000020820251220211818064379525,5505194168,2025-12-20 18:19:13,0,260.0,76,462,1,1,0,0,0,8.42e-06,0.08,0.910339,0.159525,0.0,0,,0.0,0,False,,NONE,,7,5.08,APROVAR,,,,0,2.9086237895729262e-05,False,,,
92,E0000020820251220213456673133525,4419363185,2025-12-20 18:34:57,0,4.5,33,99,1,1,0,0,0,2.6e-07,0.0,0.638671,0.213562,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,2.554439663364582e-05,False,,,
93,E0000020820251220214133483834525,6181820639,2025-12-20 18:41:34,0,54.2,30,50,1,1,0,1,0,8.32e-06,0.08,0.099114,0.255847,0.0,0,,0.0,0,False,,NONE,,2,1.51,APROVAR,,,,0,0.00011259887587656996,False,,,
94,E0000020820251220214208351874525,4194929179,2025-12-20 18:42:21,0,113.0,34,10,1,1,0,0,0,0.0001071,1.07,0.230968,0.246921,0.0,0,,0.0,0,False,,NONE,,2,2.5,APROVAR,,,,0,0.00014112331570995712,False,,,
95,E0000020820251220214428933405525,29700841120,2025-12-20 18:44:56,0,100.0,62,392,1,1,0,0,0,4.213e-05,0.42,0.688327,0.207782,0.0,0,,0.0,0,False,,NONE,,4,3.28,APROVAR,,,,0,0.000312483788682192,False,,,
96,E0000020820251220215026086843542,12620885426,2025-12-20 18:50:27,0,15.2,38,49,1,1,0,1,0,1.01e-06,0.01,0.057618,0.258686,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,3.632566340134873e-05,False,,,
97,E0000020820251220221011305281525,2589105428,2025-12-20 19:10:31,0,112.39,48,180,1,1,0,0,0,1.705e-05,0.17,0.531894,0.223811,0.0,0,,0.0,0,False,,NONE,,3,2.31,APROVAR,,,,0,3.506477125647268e-05,False,,,
98,E0000020820251220221820977576525,28311791000190,2025-12-20 19:18:35,0,60.0,8,56,1,1,0,0,0,2.81e-06,0.03,0.809633,0.188524,0.0,0,,0.0,0,False,,NONE,,8,5.74,APROVAR,,,,0,1.9052649628401606e-05,False,,,
99,E0000020820251220230632635291542,15493596733,2025-12-20 20:06:50,0,30.0,30,33,1,1,0,0,0,1.61e-06,0.02,0.096527,0.256072,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.051194313312419e-05,False,,,
100,E0000020820251220230722050523525,57978166368,2025-12-20 20:07:22,0,12.0,52,52,1,1,0,1,0,3.4e-07,0.0,0.196139,0.249363,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.6115248752977557e-05,False,,,
101,E0000020820251220231617606297542,37628047882,2025-12-20 20:16:18,0,10.0,36,54,1,1,0,1,0,6.4e-07,0.01,0.034033,0.26035,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.5645531891785677e-05,False,,,
102,E0000020820251220231915249195525,51468735349,2025-12-20 20:19:17,0,15.0,53,298,1,1,0,1,0,1.013e-05,0.1,0.845457,0.181405,0.0,0,,0.0,0,False,,NONE,,8,5.82,APROVAR,,,,0,2.9253055686725206e-05,False,,,
103,E0000020820251220232031267700542,38701140884,2025-12-20 20:20:32,0,20.0,34,51,1,1,0,1,0,1.26e-06,0.01,0.024679,0.261073,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.860834955394074e-05,False,,,
