idx,is_fraud,oof_score
15121,0,1.4205139290762686e-05
15122,0,6.256847260426522e-06
15123,0,1.0201261495358244e-05
15124,0,7.490719905591055e-06
15125,0,6.3117056559618465e-06
15126,0,1.3779653279644756e-05
15127,0,1.8618815709580343e-05
15128,0,6.477631787400793e-06
15129,0,6.579776483978369e-06
15130,0,5.919887556707618e-06
15131,0,9.559914380924042e-06
15132,0,6.465723759413449e-06
15133,0,4.481918303089437e-06
15134,0,3.902638732547268e-06
15135,0,7.478767972809214e-06
15136,0,6.018348118844265e-05
15137,0,1.151260274134102e-05
15138,0,4.7800503064232515e-06
15139,0,1.6938908728060495e-05
15140,0,4.373118571252533e-06
15141,0,5.231538564578191e-06
15142,0,3.3043509209736702e-06
15143,0,2.4189913843879416e-06
15144,0,1.2432951701370494e-05
15145,0,6.39748371508987e-06
15146,0,3.297909445997e-06
15147,0,3.298715086874739e-06
15148,0,1.217344768741633e-05
15149,0,3.298715086874739e-06
15150,0,4.490814651283377e-06
15151,0,3.282894697948217e-06
15152,0,3.174487269513914e-06
15153,0,3.3043509209736702e-06
15154,0,1.4714567626928018e-05
15155,0,3.282894697948217e-06
15156,0,3.3909872415730623e-06
15157,0,1.2941197969053257e-05
15158,0,5.963661823028609e-06
15159,0,2.330142397124055e-06
15160,0,4.661642397325525e-06
15161,0,5.289742800274351e-06
15162,0,4.862299196822746e-06
15163,0,3.3136231397373258e-06
15164,0,7.033768121787017e-06
15165,0,3.047514835531197e-06
15166,0,3.298715086874739e-06
15167,0,4.757566883361488e-06
15168,0,5.6530092497083736e-06
15169,0,3.575182212691411e-06
15170,0,5.043719485421103e-06
15171,0,3.2885035031004776e-06
15172,0,3.3295916096491675e-06
15173,0,4.661642397325525e-06
15174,0,5.602362581637826e-06
15175,0,4.527324461122115e-06
15176,0,3.180012923074792e-06
15177,0,3.282894697948217e-06
15178,0,3.3295916096491675e-06
15179,0,9.477593918841497e-06
15180,0,5.4943308492311905e-06
15181,0,3.640950790626328e-05
15182,0,5.8694696965075e-06
15183,0,9.101347758432722e-06
15184,0,7.406356275253168e-06
15185,0,2.73944354071781e-05
15186,0,4.697250874257269e-06
15187,0,0.011201214065061764
15188,0,2.427905334147523e-06
15189,0,3.7589594798365687e-06
15190,0,4.514078075154997e-06
15191,0,6.359508663938924e-06
15192,0,7.99854030825752e-06
15193,0,3.5469603990379574e-06
15194,0,3.3043509209736702e-06
15195,0,6.53266163395736e-06
15196,0,0.018552806615534222
15197,0,2.428367073655994e-06
15198,0,6.757968077001759e-06
15199,0,7.081078160856834e-06
15200,0,7.4516026309182425e-06
15201,0,3.4671162641478004e-06
15202,0,3.305968154704249e-06
15203,0,5.992099599854827e-06
15204,0,6.710158168801306e-06
15205,0,1.4652317998858861e-05
15206,0,3.3295916096491675e-06
15207,0,3.206488057391459e-05
15208,0,1.2006455942690272e-05
15209,0,0.07810247872184808
15210,0,4.646164703785744e-06
15211,0,1.161814595259785e-05
15212,0,1.3846869650238106e-05
15213,0,5.178770718179064e-06
15214,0,1.3945919060637715e-05
15215,0,3.282894697948217e-06
15216,0,4.210773428339647e-06
15217,0,1.4624577471061728e-05
15218,0,3.206592093771318e-06
15219,0,5.862896128812271e-06
15220,0,4.661642397325525e-06
15221,0,4.089959095327013e-06
15222,0,0.04187714118702912
15223,0,3.4806374044622482e-06
15224,0,1.8772981895909962e-06
15225,0,9.794154166798844e-06
15226,0,1.6699844656782672e-05
15227,0,1.1030642157380145e-05
15228,0,5.633418637571945e-06
15229,0,0.001369613573072278
15230,0,3.305968154704249e-06
15231,0,2.0116796917245586e-06
15232,0,0.00013926207094813986
15233,0,3.298715086874739e-06
15234,0,4.968605116789519e-06
15235,0,3.305968154704249e-06
15236,0,3.534767585050816e-06
15237,0,5.043719485421103e-06
15238,0,2.056327133837765e-05
15239,0,3.1432452932300716e-06
15240,0,3.150960581410475e-05
15241,0,1.20347192528534e-05
15242,0,5.915357409569973e-06
15243,0,2.456425294945307e-06
15244,0,3.298715086874739e-06
15245,0,4.928627187308379e-06
15246,0,8.62714467929549e-06
15247,0,1.0224818352780227e-05
15248,0,5.525962715495888e-06
15249,0,5.336756302081986e-06
15250,0,4.2782182311346144e-06
15251,0,5.873702222613188e-06
15252,0,5.26229995606418e-06
15253,0,5.748081000871521e-06
15254,0,2.3920075313632764e-06
15255,0,5.629360507716567e-06
15256,0,3.329903736306181e-05
15257,0,2.3682299786230136e-06
15258,0,2.5733037203624877e-06
15259,0,4.697250874257269e-06
15260,0,8.040751802430266e-06
15261,0,2.818486982172781e-05
15262,0,3.4402380475650635e-06
15263,0,2.6058120868470153e-06
15264,0,3.0932735077930115e-06
15265,0,3.3295916096491675e-06
15266,0,1.140059606341367e-05
15267,0,5.200288361618321e-05
15268,0,5.2477113088867585e-06
15269,0,3.575182212691411e-06
15270,0,1.7137965339384698e-05
15271,0,5.5866860213591405e-06
15272,0,0.1529244138673962
15273,0,2.0864548379935193e-05
15274,0,5.863045091302103e-06
15275,0,3.397316520224973e-05
15276,0,9.239919672127569e-06
15277,0,1.378538420124999e-05
15278,0,2.4614292295105134e-06
15279,0,5.561716311415281e-06
15280,0,1.3222581913515227e-05
15281,0,1.1588487075513775e-05
15282,0,6.419067574394041e-06
15283,0,7.764411815623212e-06
15284,0,7.464860077478411e-06
15285,1,0.97762994889451
15286,0,4.287101930181846e-06
15287,0,3.0765712913855766e-06
15288,0,3.575182212691411e-06
15289,0,9.457481119920715e-05
15290,0,1.9006341954285194e-05
15291,0,3.3295916096491675e-06
15292,0,4.63316376901345e-06
15293,0,4.697250874257269e-06
15294,0,6.988514488145702e-06
15295,0,5.577157504384494e-06
15296,0,4.414051645244355e-06
15297,0,4.697250874257269e-06
15298,0,4.610943494296948e-06
15299,0,3.1237628098766733e-06
15300,0,5.577157504384494e-06
15301,0,2.786325784572369e-05
15302,0,4.646164703785744e-06
15303,0,8.789193416952727e-06
15304,0,7.024894686595633e-06
15305,0,1.2023776366995342e-05
15306,0,2.3890312944830423e-05
15307,0,5.11070860411349e-06
15308,0,1.3475061496063481e-05
15309,0,3.3136231397373258e-06
15310,0,7.626209343675655e-06
15311,0,2.3910187842897573e-06
15312,0,0.004707403040691166
15313,0,9.760963237884684e-06
15314,0,8.094957725266329e-06
15315,0,0.0007059283526171536
15316,0,4.6747232444593785e-06
15317,0,1.3558643481013431e-05
15318,0,8.434120500431174e-06
15319,0,4.71409416773707e-06
15320,0,7.679102224378885e-06
15321,0,2.272106502398962e-05
15322,0,3.5321746537475626e-06
15323,0,2.979989136828142e-05
15324,0,3.326976877305767e-06
15325,0,3.4275438750083295e-06
15326,0,4.978202863490554e-06
15327,0,0.0001369520768393831
15328,0,3.362819500295816e-06
15329,0,2.5980413141837854e-05
15330,0,0.00021571030423104761
15331,0,4.400565400570672e-06
15332,0,6.799410074898362e-06
15333,0,7.917314863039068e-06
15334,0,6.3321018942597674e-06
15335,0,2.4877641445036202e-05
15336,0,1.1524030176828369e-05
15337,0,1.8372776311153575e-05
15338,0,2.3130126695416435e-06
15339,0,4.518945545004607e-06
15340,0,5.469001079276946e-06
15341,0,1.428998351567276e-05
15342,0,5.723279913582066e-06
15343,0,3.575182212691411e-06
15344,0,3.1011275413034043e-06
15345,0,1.5257930902801295e-05
15346,0,0.011215756215302254
15347,0,0.0013952265368701322
15348,0,0.0002539806911356482
15349,0,3.4612028217324272e-06
15350,0,3.856051211836916e-06
15351,0,1.4302542354997687e-05
15352,0,9.30250658627681e-06
15353,0,8.76479631789162e-06
15354,0,3.3043509209736702e-06
15355,0,4.614887619485327e-06
15356,0,3.454535669491453e-05
15357,0,6.363800731442525e-06
15358,0,6.421720589271564e-06
15359,0,4.200046176102731e-05
15360,0,5.032573477202776e-05
15361,0,8.126750323824961e-06
15362,0,5.548714125884795e-06
15363,0,8.25409854805827e-06
15364,0,3.246244295035527e-06
15365,0,1.9974768024376588e-05
15366,0,1.3799242390135921e-05
15367,0,5.710737272172011e-06
15368,0,4.731761486087219e-06
15369,0,2.610426851587228e-05
15370,0,3.099753705767021e-05
15371,0,3.195557202019827e-05
15372,0,5.23444965450324e-06
15373,0,4.067401388423914e-06
15374,0,7.778892528303456e-06
15375,0,5.577157504384494e-06
15376,0,1.2132933528265324e-05
15377,0,3.811955899987194e-06
15378,0,3.668671859945741e-06
15379,0,1.6515233745090426e-05
15380,0,2.4679545183298455e-06
15381,0,3.1502915213134405e-06
15382,0,6.620097307702683e-06
15383,0,1.066126549353956e-05
15384,0,3.1502915213134405e-06
15385,0,4.4952031289058595e-06
15386,0,4.63543135467374e-06
15387,0,1.1094100067623891e-05
15388,0,1.2835216108929473e-06
15389,0,5.56006885774136e-06
15390,0,3.645769550682054e-05
15391,0,1.6228077143124514e-05
15392,0,2.5861248338490277e-05
15393,0,5.014347916859201e-06
15394,0,0.00010795631569898027
15395,0,4.734072306193996e-06
15396,0,1.0881440945094472e-05
15397,0,7.77153002701494e-06
15398,0,4.842933208388089e-06
15399,0,0.0076936252648181136
15400,0,1.0835775446117232e-05
15401,0,1.2201839734250165e-05
15402,0,9.109022039595442e-06
15403,0,2.9299820249041373e-06
15404,0,7.417556878504478e-06
15405,0,2.4993146397997492e-06
15406,0,3.3043509209736702e-06
15407,0,9.27158063072362e-06
15408,0,2.6151108569885562e-06
15409,0,2.4972256197914497e-05
15410,0,7.607522783142918e-06
15411,0,7.82907697696945e-06
15412,0,4.4360245491452725e-06
15413,0,4.425878361366785e-06
15414,0,4.607083082327037e-06
15415,0,2.4578083580706815e-06
15416,0,1.4967834491860031e-06
15417,0,0.6593253933794814
15418,0,1.1518530166226969e-05
15419,0,5.779880931551332e-06
15420,0,3.7530486101383826e-06
15421,0,4.990525903627134e-06
15422,0,6.106173493414963e-06
15423,0,3.7328274566296455e-06
15424,0,5.4088719398580825e-06
15425,0,2.5267925943642497e-06
15426,0,1.2503767822757383e-05
15427,0,4.5462371130816845e-06
15428,0,4.63316376901345e-06
15429,0,1.1054828400224704e-05
15430,0,7.845193705190292e-06
15431,0,9.34344288092904e-05
15432,0,4.8386096642992695e-05
15433,0,9.959432484151789e-06
15434,0,4.803095933516294e-06
15435,0,4.1610089188336126e-06
15436,0,1.0297347031001418e-05
15437,0,4.527324461122115e-06
15438,0,1.067082439247586e-05
15439,0,9.96841684425101e-06
15440,0,4.32833827935063e-06
15441,0,0.0682919672788065
15442,0,5.656200620549702e-06
15443,0,3.4520668979004075e-06
15444,0,3.891027994321919e-05
15445,0,3.305968154704249e-06
15446,0,6.1376266062637056e-06
15447,0,2.5660903763886064e-05
15448,0,7.54560757974417e-06
15449,0,6.690545745851788e-06
15450,0,2.2468009463969307e-06
15451,0,6.980430814992841e-05
15452,0,0.0498602962082519
15453,0,3.4987866208883576e-06
15454,0,9.783362362208986e-06
15455,0,6.641168574311743e-06
15456,0,2.293332343451544e-05
15457,0,1.7899842394945418e-05
15458,0,7.272028509704937e-06
15459,0,1.7038887231950315e-05
15460,0,3.166156743475639e-06
15461,0,3.410455502205246e-06
15462,0,0.00013190845032844974
15463,0,3.850838277802334e-06
15464,0,5.186889913655653e-05
15465,0,3.4274985033301184e-06
15466,0,3.733728852089094e-06
15467,0,6.261146534071089e-06
15468,0,0.00016071580541371873
15469,0,1.9359226778387602e-05
15470,0,4.769265149589789e-06
15471,0,1.0890034154127081e-05
15472,0,6.923870463939345e-06
15473,0,2.6731483722151815e-06
15474,0,4.4498242581467805e-06
15475,0,1.180761589684463e-05
15476,0,1.2718945129019346e-05
15477,0,6.695821115459193e-06
15478,0,0.0010500704922616268
15479,0,8.489901323058967e-06
15480,0,4.563439012106497e-06
15481,0,4.548732602888738e-06
15482,0,8.946645485848759e-06
15483,0,1.0721678436382197e-05
15484,0,7.700273980844428e-06
15485,0,1.6546835263991723e-06
15486,0,5.7020032020719345e-06
15487,0,3.933118320027333e-06
15488,0,6.44129477870392e-06
15489,0,6.251129864967838e-06
15490,0,1.936693539462356e-05
15491,0,7.404660083554998e-06
15492,0,1.3513415544199481e-05
15493,0,9.620354950260886e-06
15494,0,1.0840935921504002e-05
15495,0,1.7530805711359067e-05
15496,0,5.006708982111199e-06
15497,0,9.578166850132218e-06
15498,0,1.8248358210675158e-06
15499,0,3.5013631988055196e-06
15500,0,6.273077689097854e-05
15501,0,4.856364950755851e-06
15502,0,5.89253961647555e-06
15503,0,7.043112210704859e-06
15504,0,5.352092849409878e-05
15505,0,8.755244072440547e-06
15506,0,5.0955788355621245e-06
15507,0,2.5645758939166892e-06
15508,0,1.8642293690834045e-05
15509,0,3.944510243479207e-06
15510,0,1.1053505831303044e-05
15511,0,4.734426643495649e-06
15512,0,3.642849336607623e-06
15513,0,5.972407673885021e-06
15514,0,1.0084775659431543e-05
15515,0,4.67837643556358e-06
15516,0,1.5312556406926855e-05
15517,0,1.0584825572041838e-05
15518,0,0.00017886316393945316
15519,0,8.033789204398538e-06
15520,0,3.3709156492066126e-06
15521,0,1.4209529416539896e-05
15522,0,4.660169112268868e-06
15523,0,3.459580456167381e-06
15524,0,1.0074616173676898e-05
15525,0,4.625222627796366e-06
15526,0,3.1954388339004355e-06
15527,0,2.3995675845193206e-06
15528,0,4.809893337163717e-06
15529,0,0.00020690732426196446
15530,0,9.70009917727858e-06
15531,0,9.935008414162068e-06
15532,0,6.545643739155618e-06
15533,0,0.0011865530188353223
15534,0,5.254591374652947e-06
15535,0,9.233863660182177e-07
15536,0,3.0626332427412464e-06
15537,0,6.923660171310679e-05
15538,0,3.9879107581803755e-06
15539,0,4.506792974437601e-06
15540,0,5.4230844727381284e-06
15541,0,2.6226625129036077e-05
15542,0,3.1638727632964013e-06
15543,0,7.672609874267945e-06
15544,0,2.3789201587176648e-05
15545,0,4.046534731912102e-05
15546,0,4.754069555469411e-06
15547,0,4.500593515540549e-05
15548,0,5.974855890453624e-06
15549,0,3.3905074657347548e-06
15550,0,4.131631761132703e-06
15551,0,5.783507031651165e-06
15552,0,7.624025393565246e-06
15553,0,3.8096199984805674e-06
15554,0,1.4189455772715202e-05
15555,0,5.413323978791014e-06
15556,0,4.796436117722515e-06
15557,0,5.324162244464904e-06
15558,0,9.55588947526414e-06
15559,0,1.1143477743440187e-05
15560,0,5.252752911191002e-06
15561,0,6.408796421467077e-06
15562,0,2.458503701983898e-05
15563,0,1.335487076735439e-05
15564,0,1.3803645170970083e-05
15565,0,0.01444876093707459
15566,0,3.55828910236512e-06
15567,0,6.507424342076168e-06
15568,0,1.8919842220376265e-05
15569,0,1.0592888549734158e-05
15570,0,7.52093668533127e-06
15571,0,3.861068505719602e-05
15572,0,1.3037356463955129e-05
15573,0,4.375771281618958e-06
15574,0,2.101778020308913e-05
15575,0,4.309221547863049e-06
15576,0,3.834338012774532e-06
15577,0,1.2030161634066544e-05
15578,0,3.1459197699720278e-06
15579,0,4.6712244143359994e-06
15580,0,5.050562595913903e-06
15581,0,2.461239993222768e-05
15582,0,6.0806919608517405e-06
15583,0,8.793047434225939e-06
15584,0,5.971611160838612e-06
15585,0,4.938275516378322e-06
15586,0,1.8597575404284687e-05
15587,0,1.8084383281540663e-05
15588,0,9.030621915536056e-06
15589,0,3.51433076594894e-06
15590,0,1.1030740790935441e-05
15591,0,1.2983954527676426e-05
15592,0,5.9350997005725235e-06
15593,0,9.39060529095362e-06
15594,0,3.059002925285985e-05
15595,0,1.1695669023823697e-06
15596,0,2.8814120084306626e-05
15597,0,1.1316311599981049e-05
15598,0,7.882682354080708e-06
15599,0,5.596426007772298e-06
15600,0,3.2851643191013104e-06
15601,0,4.191506946821587e-06
15602,0,2.732025798898566e-05
15603,0,7.329392622881657e-06
15604,0,0.00011205374884070499
15605,0,7.622381826154603e-06
15606,0,4.882958323267474e-06
15607,0,3.3940992164877753e-06
15608,0,1.2920690815508015e-05
15609,0,4.271643810177182e-05
15610,0,3.532126011464767e-06
15611,0,3.8278261462324605e-05
15612,0,8.780726403886258e-06
15613,0,6.583006199516183e-06
15614,0,5.63425738508343e-06
15615,0,6.443749052275628e-06
15616,0,4.495503452094847e-06
15617,0,2.8705820832167947e-06
15618,0,2.4901105543185364e-05
15619,0,6.492093098488559e-06
15620,0,5.824536886441936e-06
15621,0,1.0743551752808458e-05
15622,0,1.679393639048209e-05
15623,0,8.922706949932908e-06
15624,0,2.6649314567629298e-05
15625,0,8.550185371508826e-06
15626,0,8.118666410478484e-05
15627,0,5.042147603287735e-06
15628,0,8.889383887088995e-06
15629,0,4.95532139810803e-06
15630,0,5.645164747359985e-06
15631,0,1.153740213514734e-05
15632,0,3.3506143696630583e-06
15633,0,5.040573073832309e-06
15634,0,7.240001630143427e-06
15635,0,7.052962095656517e-06
15636,0,2.354562413357727e-05
15637,0,4.681360079189958e-05
15638,0,2.8602809914508145e-05
15639,0,5.447855187904606e-06
15640,0,0.00015205538409936715
15641,0,2.756105940952189e-05
15642,0,5.9503018687477895e-06
15643,0,0.0007828903155751105
15644,0,7.561406059248168e-06
15645,0,7.790386340208202e-06
15646,0,1.0383433539668633e-05
15647,0,1.0894559340410504e-05
15648,0,3.93553429054978e-06
15649,0,2.4270559394192936e-06
15650,0,2.2154518597348372e-05
15651,0,4.376569553482304e-06
15652,0,4.645689984946839e-05
15653,0,7.237787987711666e-06
15654,0,3.3482702946595445e-06
15655,0,5.7411869154995515e-06
15656,0,1.0383433539668633e-05
15657,0,2.4277427185371774e-05
15658,0,1.051369453240217e-05
15659,0,4.0065523435786975e-06
15660,0,1.4772518136950993e-05
15661,0,8.874212593825519e-06
15662,0,3.933557114703021e-06
15663,0,4.54382696911781e-06
15664,0,3.4423779302825376e-06
15665,0,5.4774977829146426e-06
15666,0,3.389604681434914e-06
15667,0,8.856494974091123e-06
15668,0,3.5256028866907417e-06
15669,0,4.873017145169397e-06
15670,0,8.212021264616465e-06
15671,0,5.1430670419611225e-06
15672,0,1.6354014937798678e-05
15673,0,4.42431654586673e-06
15674,0,0.01634361312730485
15675,0,1.5192299687439311e-06
15676,0,3.2291728302564797e-06
15677,0,4.200114813455221e-06
15678,0,3.140358783036314e-06
15679,0,9.746413307831556e-06
15680,0,5.199639197829929e-06
15681,0,1.1235646249788777e-05
15682,0,5.070201507384903e-06
15683,0,6.809449823361612e-06
15684,0,5.1697489709877e-06
15685,0,0.0009067510193188148
15686,0,2.1210040227729888e-05
15687,0,1.1584703287183305e-05
15688,0,1.0394820153423825e-05
15689,0,1.326756060405781e-05
15690,0,0.0015897403025259072
15691,0,5.784515782706233e-06
15692,0,3.3914198482631205e-06
15693,0,7.21740767341096e-06
15694,0,8.745007865840878e-06
15695,0,4.415993477905158e-06
15696,0,3.967802019210175e-06
15697,0,4.785355620385736e-06
15698,0,5.106315117312332e-06
15699,0,3.231380686663088e-06
15700,0,1.1725802707808453e-05
15701,0,0.1276059850019853
15702,0,1.250332294774962e-05
15703,0,4.652289905597394e-06
15704,0,1.581744295078987e-05
15705,0,9.829461505238871e-06
15706,0,4.7999100299278546e-06
15707,0,7.077906999359077e-06
15708,0,2.225510267240174e-06
15709,0,1.069489666842894e-05
15710,0,7.159883998841457e-06
15711,0,5.7175661654721735e-06
15712,0,3.2391045308436047e-06
15713,0,4.402021094186759e-06
15714,0,3.899485577295474e-05
15715,0,1.3662406784104635e-05
15716,0,1.1204004150703808e-05
15717,0,4.3536373835229e-06
15718,0,1.0095555286610044e-05
15719,0,5.247469471620746e-06
15720,0,5.322229137459282e-05
15721,0,5.153741183264644e-06
15722,0,6.443749052275628e-06
15723,0,3.3940992164877753e-06
15724,0,3.4455633784088387e-06
15725,0,3.4177377347740477e-06
15726,0,0.0009164095717326589
15727,0,3.6962876190751837e-06
15728,0,7.835192352968162e-06
15729,0,4.673047698950667e-06
15730,0,3.6085241031303623e-06
15731,0,7.74440070165835e-06
15732,0,1.82641348344788e-05
15733,0,1.7135170588804805e-05
15734,0,1.4370749239849497e-05
15735,0,1.1919478212983593e-05
15736,0,4.985073074643901e-06
15737,0,9.444834220099576e-05
15738,0,9.859268283886594e-06
15739,0,6.404951130678983e-06
15740,0,0.0012963721843953133
15741,0,4.078763198163824e-06
15742,0,9.52765315095481e-06
15743,0,1.67796796033532e-06
15744,0,5.765196782885845e-06
15745,0,4.075335860746926e-06
15746,0,7.956915507836916e-06
15747,0,2.4123395436006935e-06
15748,0,5.862659154167186e-06
15749,0,9.707092774167692e-06
15750,0,2.4837757431430093e-06
15751,0,5.798561411827546e-06
15752,0,1.0327007433233277e-05
15753,0,3.0689481204819525e-06
15754,0,9.628946659327157e-06
15755,0,5.645917244533547e-06
15756,0,3.41886459391937e-06
15757,0,3.739069278465511e-05
15758,0,6.499465000079952e-06
15759,0,4.819550282635389e-06
15760,0,5.425668930003206e-06
15761,0,4.788821507363666e-06
15762,0,6.946956748625375e-06
15763,0,3.65983915840649e-06
15764,0,5.6593651232647115e-06
15765,0,6.825329336930289e-06
15766,0,2.8866537771918523e-06
15767,0,3.0508116431359895e-06
15768,0,4.058816802171189e-06
15769,0,1.796996247745683e-05
15770,0,3.1599226972084994e-05
15771,0,3.61194216768084e-06
15772,0,4.709670039171067e-06
15773,0,5.228626368884075e-06
15774,0,1.9004615229774e-05
15775,0,5.77626865113257e-06
15776,0,4.242315475475472e-06
15777,0,4.865414550948294e-06
15778,0,6.362541251854226e-06
15779,0,0.0003068125352755092
15780,0,5.7979301352706115e-06
15781,0,5.837274921622578e-06
15782,0,1.0149979590468931e-05
15783,0,4.54850113548982e-05
15784,0,2.233875851625406e-05
15785,0,4.567046452823437e-05
15786,0,2.364584636189256e-05
15787,0,0.00011774565026789796
15788,0,1.3546672132265167e-05
15789,0,8.968279885911052e-06
15790,0,6.217904102448919e-06
15791,0,2.3017539826506863e-06
15792,0,5.53391497963222e-06
15793,0,1.0232079786232059e-05
15794,0,6.522616355793889e-06
15795,0,3.4423779302825376e-06
15796,0,3.5508834076483442e-06
15797,0,6.603206288627688e-05
15798,0,7.869469230759153e-06
15799,0,2.0817853737912963e-05
15800,0,4.7260084385680885e-06
15801,0,3.4423779302825376e-06
15802,0,1.7342484598584918e-05
15803,0,6.140410536694266e-06
15804,0,5.052883990919413e-06
15805,0,3.7883419545275263e-06
15806,0,7.209913643512096e-06
15807,0,3.4695412791255895e-06
15808,0,4.545888890138939e-06
15809,0,9.327824728854912e-06
15810,0,0.0002373849975120906
15811,0,8.12271593968418e-06
15812,0,3.7321152426140847e-06
15813,0,3.6291329570825215e-06
15814,0,1.2338760660109715e-05
15815,0,3.13761405046572e-05
15816,0,4.446605722419015e-05
15817,0,4.381667951271054e-06
15818,0,2.674084160239756e-06
15819,0,1.9530741760158517e-06
15820,0,5.8752301177666935e-06
15821,0,0.00014408933169842371
15822,0,2.9364170753815627e-05
15823,0,1.3167296541232582e-05
15824,0,2.9905628541822813e-05
15825,0,5.495109664195833e-06
15826,0,4.819550282635389e-06
15827,0,3.3940992164877753e-06
15828,0,3.542229956999011e-05
15829,0,9.894417204798056e-06
15830,0,1.542704674735388e-05
15831,0,3.108266416475889e-06
15832,0,7.17813344038458e-06
15833,0,3.889731647308496e-06
15834,0,3.4895396006136935e-06
15835,0,4.546507428805157e-06
15836,0,4.776559104242026e-06
15837,0,4.912721292805695e-06
15838,0,8.388562254384876e-06
15839,0,1.7307688892259317e-05
15840,0,4.8209587248889286e-05
15841,0,3.6962876190751837e-06
15842,0,1.0252948823977021e-05
15843,0,5.6714319842195615e-06
15844,0,1.031562506523955e-05
15845,0,5.365918883379915e-06
15846,0,5.018139904471006e-06
15847,0,1.114588383764989e-06
15848,0,5.680444957678969e-06
15849,0,3.4258685475475785e-06
15850,0,2.4934962219396912e-06
15851,0,2.6904111264128596e-06
15852,0,3.4423779302825376e-06
15853,0,7.300125640976591e-06
15854,0,1.929809936430244e-06
15855,0,3.3321623014045133e-06
15856,0,1.4744693978661404e-05
15857,0,4.819550282635389e-06
15858,0,4.50418787736319e-06
15859,0,3.3225635864696103e-06
15860,0,1.0894559340410504e-05
15861,0,5.233450284085563e-06
15862,0,3.3908891558643543e-05
15863,0,4.614705966525367e-06
15864,0,6.9827861539853555e-06
15865,0,3.559106581836407e-06
15866,0,4.722885654101441e-06
15867,0,2.5545310133581414e-05
15868,0,3.4258685475475785e-06
15869,0,7.654226459894985e-06
15870,0,7.962685772939894e-05
15871,0,4.856364950755851e-06
15872,0,1.022756657937836e-05
15873,0,3.487689627063913e-06
15874,0,3.3940992164877753e-06
15875,0,4.711975068727649e-06
15876,0,3.4162822434528546e-06
15877,0,3.459580456167381e-06
15878,0,3.5179547721812874e-06
15879,0,5.2745406877314375e-06
15880,0,2.4837757431430093e-06
15881,0,6.720973642141532e-06
15882,0,8.849175159017203e-06
15883,0,3.338056134014774e-05
15884,0,3.7082281017055858e-06
15885,0,1.466160103180523e-05
15886,0,8.631508602653868e-06
15887,0,3.1704444923481447e-06
15888,0,5.246307601573589e-06
15889,0,5.0076288592351125e-06
15890,0,1.758499190687345e-05
15891,0,1.267957533068241e-06
15892,0,1.4400837046723707e-05
15893,0,2.6223883079375784e-06
15894,0,5.010440274641102e-06
15895,0,7.185392446657206e-06
15896,0,4.2939964687013596e-06
15897,0,5.7513034109728095e-06
15898,0,5.693875722168867e-06
15899,0,3.4333543623353343e-06
15900,0,3.849671152238588e-06
15901,0,3.4258685475475785e-06
15902,0,4.586181043551024e-06
15903,0,1.0687078711057023e-05
15904,0,1.678365745796925e-05
15905,0,3.4333543623353343e-06
15906,0,6.966463776359293e-06
15907,0,3.7651201223293693e-06
15908,0,3.4258685475475785e-06
15909,0,9.110026256399958e-06
15910,0,0.0780783939683212
