dev_idx,is_fraud,oof_score
15311,0,2.06e-06
15312,0,2.927e-05
15313,0,2.25e-06
15314,0,1.9e-06
15315,0,0.00069095
15316,0,3.26e-06
15317,0,1.31e-06
15318,0,5.63e-06
15319,0,7.64e-06
15320,0,5.97e-06
15321,0,1.17e-06
15322,0,2.47e-06
15323,0,2.16e-06
15324,0,1.205e-05
15325,0,2.35e-06
15326,0,3.18e-06
15327,0,3.88e-06
15328,0,1.93e-06
15329,0,1.42e-06
15330,0,4.81e-06
15331,0,1.25e-06
15332,0,4.39e-06
15333,0,6.1e-07
15334,0,1.71e-06
15335,0,1.8e-06
15336,0,0.02642769
15337,0,7.79e-06
15338,0,2.5e-06
15339,0,2.14e-06
15340,0,5.36e-06
15341,0,0.00175863
15342,0,1.26e-06
15343,0,2.47e-06
15344,0,1.96e-06
15345,0,5.43e-06
15346,0,1.974e-05
15347,0,3.67e-06
15348,0,0.00037599
15349,0,2.6e-06
15350,0,1.88e-06
15351,0,0.00111264
15352,0,1.91e-06
15353,0,1.34e-06
15354,0,2.47e-06
15355,0,3.42e-06
15356,0,0.0008031
15357,0,1.8e-06
15358,0,1.89e-06
15359,0,0.00021857
15360,0,0.00030361
15361,0,1.24e-06
15362,0,1.075e-05
15363,0,1.18e-06
15364,0,1.85e-06
15365,0,1.76e-06
15366,0,1.31e-06
15367,0,2.31e-06
15368,0,1.06e-06
15369,0,1.45e-06
15370,0,0.00255175
15371,0,2.01e-06
15372,0,3.41e-06
15373,0,2.43e-06
15374,0,5.32e-06
15375,0,1.202e-05
15376,0,6.44e-06
15377,0,4.76e-06
15378,0,2.33e-06
15379,0,9.7e-07
15380,0,2.34e-06
15381,0,2.45e-06
15382,0,9.56e-06
15383,0,2.74e-06
15384,0,2.3e-06
15385,0,3.41e-06
15386,0,2.45e-06
15387,0,1.66e-06
15388,0,1.31e-06
15389,0,4.91e-06
15390,0,0.01973064
15391,0,0.00307025
15392,0,1.42e-06
15393,0,3.23e-06
15394,0,1.48e-06
15395,0,3.67e-06
15396,0,3.56e-06
15397,0,1.63e-06
15398,0,0.00071251
15399,0,0.00911137
15400,0,9.75e-06
15401,0,1.29e-06
15402,0,1.51e-06
15403,0,1.71e-06
15404,0,2.12e-06
15405,0,3.08e-06
15406,0,3.3e-06
15407,0,1.53e-06
15408,0,3.15e-06
15409,0,6.1e-07
15410,0,1.16e-06
15411,0,2.23e-06
15412,0,3.47e-06
15413,0,1.76e-06
15414,0,2.12e-06
15415,0,3.04e-06
15416,0,0.00051948
15417,0,0.06730319
15418,0,2.39e-06
15419,0,4.16e-06
15420,0,2.56e-06
15421,0,2.24e-06
15422,0,1.062e-05
15423,0,3.45e-06
15424,0,1.094e-05
15425,0,0.00252141
15426,0,1.25e-06
15427,0,1.7e-06
15428,0,6.85e-06
15429,0,1.36e-06
15430,0,8.67e-06
15431,0,2.79e-06
15432,0,3.5e-06
15433,0,1.961e-05
15434,0,2.21e-06
15435,0,2.22e-06
15436,0,2.3e-06
15437,0,3.17e-06
15438,0,1.68e-06
15439,0,1.33e-06
15440,0,8.46e-06
15441,0,1.538e-05
15442,0,1.497e-05
15443,0,0.00011803
15444,0,0.00056483
15445,0,3.3e-06
15446,0,4.9e-06
15447,0,1.95e-06
15448,0,1.79e-06
15449,0,1.95e-06
15450,0,0.01212477
15451,0,4.55e-06
15452,0,0.03331634
15453,0,2.89e-06
15454,0,1.31e-06
15455,0,1.66e-06
15456,0,3.01e-06
15457,0,1.82e-06
15458,0,2.37e-06
15459,0,1.56e-06
15460,0,1.03e-05
15461,0,8.5e-06
15462,0,0.00448898
15463,0,2.09e-06
15464,0,1.11e-06
15465,0,3.16e-06
15466,0,4.16e-06
15467,0,1.58e-06
15468,0,0.00143486
15469,0,2.48e-06
15470,0,3.59e-06
15471,0,1.8e-06
15472,0,1.64e-06
15473,0,3.02e-06
15474,0,2.96e-06
15475,0,2.06e-06
15476,0,7.13e-06
15477,0,1.07e-06
15478,0,0.00037548
15479,0,0.00224681
15480,0,5.84e-06
15481,0,4.21e-06
15482,0,1.34e-06
15483,0,1.68e-06
15484,0,2.42e-06
15485,0,1.09e-06
15486,0,3.73e-06
15487,0,3.04e-06
15488,0,2.92e-06
15489,0,1.34e-06
15490,0,1.76e-06
15491,0,1.15e-06
15492,0,0.0001419
15493,0,6.928e-05
15494,0,2.96e-06
15495,0,5.62e-06
15496,0,4.48e-06
15497,0,0.00021305
15498,0,0.00013576
15499,0,3.66e-06
15500,0,0.00127062
15501,0,3.28e-06
15502,0,2e-06
15503,0,3.99e-06
15504,0,0.00426297
15505,0,1.12e-06
15506,0,3.14e-06
15507,0,0.0016265
15508,0,7.06e-06
15509,0,2.16e-06
15510,0,2.47e-06
15511,0,2.14e-06
15512,0,4.75e-06
15513,0,1.38e-06
15514,0,1.344e-05
15515,0,1.35e-06
15516,0,1.25e-06
15517,0,1.92e-06
15518,0,0.00052874
15519,0,2.29e-06
15520,0,2.2e-06
15521,0,2.82e-06
15522,0,1.66e-06
15523,0,2.89e-06
15524,0,2.2e-06
15525,0,2.24e-06
15526,0,5.49e-06
15527,0,7.5e-07
15528,0,5.38e-06
15529,0,4.19e-06
15530,0,1.96e-06
15531,0,1.76e-06
15532,0,8.05e-06
15533,0,9.1e-07
15534,0,2.48e-06
15535,0,0.00022279
15536,0,2.48e-06
15537,0,0.00380923
15538,0,1.3e-06
15539,0,1.16e-06
15540,0,4.78e-06
15541,0,1.42e-06
15542,0,3.66e-06
15543,0,2.36e-06
15544,0,2.16e-06
15545,0,1.58e-06
15546,0,1.52e-06
15547,0,1.734e-05
15548,0,0.00185758
15549,0,2.24e-06
15550,0,9.06e-06
15551,0,3.99e-06
15552,0,1.93e-06
15553,0,3.15e-06
15554,0,1.57e-06
15555,0,3.65e-06
15556,0,2.58e-06
15557,0,1.94e-06
15558,0,2.22e-06
15559,0,3.58e-06
15560,0,2.25e-06
15561,0,1.97e-06
15562,0,1.93e-06
15563,0,2.44e-06
15564,0,0.00030564
15565,0,9.08e-06
15566,0,4.94e-06
15567,0,2.38e-06
15568,0,4.91e-06
15569,0,2.06e-06
15570,0,5.08e-06
15571,0,1.13e-06
15572,0,2.51e-06
15573,0,3.17e-06
15574,0,1.76e-06
15575,0,1.06e-05
15576,0,6.37e-06
15577,0,9.3e-07
15578,0,2.339e-05
15579,0,5.23e-06
15580,0,3.7e-06
15581,0,1.5e-06
15582,0,3.99e-06
15583,0,3.88e-06
15584,0,2.45e-06
15585,0,4.21e-06
15586,0,1.78e-06
15587,0,5.82e-06
15588,0,3.19e-06
15589,0,2.08e-06
15590,0,1.77e-06
15591,0,3.53e-06
15592,0,2.39e-06
15593,0,0.00097148
15594,0,1.72e-06
15595,0,1.34e-06
15596,0,1.55e-05
15597,0,3.02e-06
15598,0,1.4e-06
15599,0,1.65e-06
15600,0,3.33e-06
15601,0,2.21e-06
15602,0,4.35e-06
15603,0,4.63e-06
15604,0,4.55e-06
15605,0,1.61e-06
15606,0,1.19e-06
15607,0,4.35e-06
15608,0,2e-06
15609,0,0.00185617
15610,0,3.72e-06
15611,0,6.68e-06
15612,0,1.49e-06
15613,0,7.71e-06
15614,0,5.62e-06
15615,0,2.07e-06
15616,0,3.97e-06
15617,0,3e-06
15618,0,1.69e-06
15619,0,2.34e-06
15620,0,1.41e-06
15621,0,1.34e-06
15622,0,2.95e-06
15623,0,2.57e-06
15624,0,1.47e-06
15625,0,7.44e-06
15626,0,3.36e-06
15627,0,3.37e-06
15628,0,1.99e-06
15629,0,2.27e-06
15630,0,1.05e-06
15631,0,1.92e-06
15632,0,1.65e-06
15633,0,4.02e-06
15634,0,5.29e-06
15635,0,1.42e-06
15636,0,0.02159414
15637,0,0.0200615
15638,0,1.59e-06
15639,0,1.222e-05
15640,0,1.29e-06
15641,0,5.94e-06
15642,0,1.32e-06
15643,0,9.5e-07
15644,0,1.33e-06
15645,0,1.16e-06
15646,0,5.77e-06
15647,0,1.66e-06
15648,0,6.022e-05
15649,0,2.81e-06
15650,0,2.24e-06
15651,0,2.31e-06
15652,0,5.03e-06
15653,0,5.688e-05
15654,0,3.27e-06
15655,0,2.43e-06
15656,0,1.28e-06
15657,0,1.01e-06
15658,0,1.87e-06
15659,0,6.89e-06
15660,0,4.24e-06
15661,0,2.33e-06
15662,0,2.31e-06
15663,0,7.26e-06
15664,0,2.048e-05
15665,0,5.14e-06
15666,0,2.99e-06
15667,0,3.03e-06
15668,0,2.71e-06
15669,0,2.94e-06
15670,0,2.83e-06
15671,0,2.14e-06
15672,0,5.01e-06
15673,0,4.01e-06
15674,0,0.00357838
15675,0,4.51e-06
15676,0,2.97e-06
15677,0,6.72e-06
15678,0,2.33e-06
15679,0,2.48e-06
15680,0,3.05e-06
15681,0,0.00415294
15682,0,1.95e-06
15683,0,5.37e-06
15684,0,0.00043456
15685,0,0.00016236
15686,0,1.39e-06
15687,0,1.62e-06
15688,0,2.07e-06
15689,0,2.35e-06
15690,0,6e-06
15691,0,0.00048603
15692,0,8.13e-06
15693,0,3.66e-06
15694,0,1.23e-06
15695,0,1.357e-05
15696,0,2.4e-06
15697,0,4.32e-06
15698,0,2.94e-06
15699,0,1.63e-06
15700,0,1.12e-06
15701,0,0.00515026
15702,0,9.87e-06
15703,0,5.12e-06
15704,0,9.98e-06
15705,0,8e-07
15706,0,1.64e-06
15707,0,1.005e-05
15708,0,2.26e-06
15709,0,2.04e-06
15710,0,0.000104
15711,0,3.03e-06
15712,0,9.36e-06
15713,0,1.55e-06
15714,0,0.00074781
15715,0,1.12e-05
15716,0,1.26e-06
15717,0,2.76e-06
15718,0,1.194e-05
15719,0,7.04e-06
15720,0,1.97e-06
15721,0,2.61e-06
15722,0,2.15e-06
15723,0,4.35e-06
15724,0,3.98e-06
15725,0,1.58e-06
15726,0,3.31e-06
15727,0,4.35e-06
15728,0,2.06e-06
15729,0,2.09e-06
15730,0,7.35e-06
15731,0,1.2e-06
15732,0,5.65e-06
15733,0,6.961e-05
15734,0,2.694e-05
15735,0,2.15e-06
15736,0,6.42e-06
15737,0,2.32e-06
15738,0,1.42e-05
15739,0,3.42e-06
15740,0,3.603e-05
15741,0,4.62e-06
15742,0,3.38e-06
15743,0,1.03e-06
15744,0,1.76e-06
15745,0,6.55e-06
15746,0,5.67e-06
15747,0,1.008e-05
15748,0,8.23e-06
15749,0,2.31e-06
15750,0,2.26e-06
15751,0,3.74e-06
15752,0,1.62e-06
15753,0,3.93e-06
15754,0,1.61e-06
15755,0,2.12e-06
15756,0,2.6e-06
15757,0,0.01266972
15758,0,1.63e-06
15759,0,4.32e-06
15760,0,1.98e-06
15761,0,7.14e-06
15762,0,4.09e-06
15763,0,1.005e-05
15764,0,5.62e-06
15765,0,2e-06
15766,0,3.02e-06
15767,0,6.64e-06
15768,0,1.31e-06
15769,0,2.68e-06
15770,0,8.9e-07
15771,0,3.14e-06
15772,0,3.32e-06
15773,0,1.6e-06
15774,0,1.82e-06
15775,0,1.45e-06
15776,0,5.54e-06
15777,0,2.12e-06
15778,0,2.72e-06
15779,0,0.00014912
15780,0,3.87e-06
15781,0,6e-06
15782,0,6.55e-06
15783,0,2.42e-06
15784,0,1.98e-06
15785,0,3.45e-06
15786,0,1.32e-06
15787,0,0.00163215
15788,0,2.79e-06
15789,0,0.00103502
15790,0,1.23e-06
15791,0,2.14e-06
15792,0,1.1e-06
15793,0,1.75e-06
15794,0,3.44e-06
15795,0,2.31e-06
15796,0,3.54e-06
15797,0,7.78e-06
15798,0,1.17e-06
15799,0,2.31e-06
15800,0,3.31e-06
15801,0,3.27e-06
15802,0,1.613e-05
15803,0,2.19e-06
15804,0,2.35e-06
15805,0,2.89e-06
15806,0,4.16e-06
15807,0,2.69e-06
15808,0,2.12e-06
15809,0,4.63e-06
15810,0,0.00070012
15811,0,1.52e-06
15812,0,1.194e-05
15813,0,2.55e-06
15814,0,1.6e-06
15815,0,6.43e-06
15816,0,0.01521509
15817,0,3.41e-06
15818,0,3.08e-06
15819,0,1.31e-05
15820,0,4.55e-06
15821,0,9.19e-06
15822,0,2.64e-06
15823,0,3.29e-06
15824,0,2.3e-06
15825,0,2e-06
15826,0,4.32e-06
15827,0,2.99e-06
15828,0,0.73260131
15829,0,1.77e-06
15830,0,0.00234628
15831,0,3.15e-06
15832,0,1.94e-06
15833,0,2.39e-06
15834,0,2.19e-06
15835,0,1.365e-05
15836,0,3.3e-06
15837,0,1.42e-06
15838,0,2.17e-06
15839,0,2.51e-06
15840,0,1.744e-05
15841,0,2.99e-06
15842,0,7.85e-06
15843,0,4.22e-06
15844,0,1.81e-06
15845,0,3.82e-06
15846,0,1.53e-06
15847,0,3.58e-06
15848,0,4.999e-05
15849,0,2.99e-06
15850,0,4.35e-06
15851,0,2.27e-06
15852,0,2.99e-06
15853,0,4.27e-06
15854,0,1.406e-05
15855,0,3.82e-06
15856,0,2.08e-06
15857,0,4.34e-06
15858,0,3.32e-06
15859,0,4.66e-06
15860,0,3.1e-06
15861,0,4.88e-06
15862,0,4.4e-06
15863,0,1.31e-06
15864,0,2.48e-06
15865,0,3.37e-06
15866,0,1.45e-06
15867,0,1.49e-06
15868,0,4.35e-06
15869,0,1.1e-06
15870,0,4.393e-05
15871,0,1.916e-05
15872,0,1.73e-06
15873,0,2.03e-06
15874,0,2.25e-06
15875,0,3.32e-06
15876,0,2.99e-06
15877,0,2.99e-06
15878,0,4.79e-06
15879,0,2.6e-06
15880,0,2.24e-06
15881,0,1.84e-06
15882,0,6.95e-06
15883,0,1.31e-06
15884,0,4.08e-06
15885,0,2.93e-06
15886,0,4.58e-06
15887,0,2.63e-06
15888,0,2.43e-06
15889,0,5.42e-06
15890,0,1.24e-06
15891,0,1.122e-05
15892,0,2.47e-06
15893,0,2.5e-06
15894,0,0.00538805
15895,0,1.47e-06
15896,0,1.48e-06
15897,0,2.517e-05
15898,0,2.98e-06
15899,0,4.35e-06
15900,0,2.45e-06
15901,0,2.99e-06
15902,0,3.37e-06
15903,0,1.43e-06
15904,0,2.36e-06
15905,0,4.35e-06
15906,0,3.43e-06
15907,0,2.39e-06
15908,0,4.35e-06
15909,0,2.605e-05
15910,0,0.00894464
15911,0,1.257e-05
15912,0,2.86e-06
15913,0,0.00011378
15914,0,4.35e-06
15915,0,0.00167179
15916,0,7.8e-06
15917,0,0.02837931
15918,0,1.74e-06
15919,0,3.32e-06
15920,0,0.00103075
15921,0,1.21e-06
15922,0,8.09e-06
15923,0,1.64e-06
15924,0,2.28e-06
15925,0,4.06e-06
15926,0,1.75e-06
15927,0,2.31e-06
15928,0,0.00038006
15929,0,6.12e-06
15930,0,0.00355324
15931,0,2e-06
15932,0,2.42e-06
15933,0,0.00065231
15934,0,0.00055277
15935,0,2.41e-06
15936,0,5.59e-06
15937,0,4.74e-06
15938,0,7.7e-07
15939,0,2.239e-05
15940,0,6.64e-06
15941,0,1.74e-06
15942,0,3.49e-06
15943,0,3.32e-06
15944,0,2.32e-06
15945,0,2.31e-06
15946,0,2.01e-06
15947,0,1.73e-06
15948,0,3.27e-06
15949,0,1.81e-06
15950,0,1.1e-06
15951,0,1.64e-06
15952,0,2.03e-06
15953,0,1.6e-06
15954,0,4.29e-06
15955,0,2.54e-06
15956,0,4.22e-06
15957,0,5.94e-06
15958,0,1.159e-05
15959,0,1.9e-06
15960,0,2.31e-06
15961,0,3.35e-06
15962,0,2.25e-06
15963,0,3.63e-06
15964,0,3.17e-06
15965,0,1.5e-06
15966,0,5.39e-06
15967,0,2.82e-06
15968,0,3.25e-06
15969,0,6.27e-06
15970,0,0.00059214
15971,0,3e-06
15972,0,2.3e-06
15973,0,4.967e-05
15974,0,6.85e-06
15975,0,2.33e-06
15976,0,2.34e-06
15977,0,3.25e-06
15978,0,3.97e-06
15979,0,1.54e-06
15980,0,6.66e-06
15981,0,3.18e-06
15982,0,2.65e-06
15983,0,3.05e-06
15984,0,5.59e-06
15985,0,2.12e-06
15986,0,3.28e-06
15987,0,4.52e-06
15988,0,3.23e-06
15989,0,1.35e-06
15990,0,3.42e-06
15991,0,1.49e-06
15992,0,3.72e-06
15993,0,2.42e-06
15994,0,2.18e-06
15995,0,1.557e-05
15996,0,1.66e-06
15997,0,3.66e-06
15998,0,3.385e-05
15999,0,2.48e-06
16000,0,2.26e-06
16001,0,3.25e-06
16002,0,3.63e-06
16003,0,2.59e-06
16004,0,2.33e-06
16005,0,3.3e-06
16006,0,1.55e-06
16007,0,2.49e-06
16008,0,2.091e-05
16009,0,4.36e-06
16010,0,1.84e-06
16011,0,3.87e-06
16012,0,2.71e-06
16013,0,3.934e-05
16014,0,1.655e-05
16015,0,2.41e-06
16016,0,2.37e-06
16017,0,0.0007891
16018,0,8.18e-06
16019,0,1.49e-06
16020,0,1.23e-06
16021,0,2.52e-06
16022,0,1.19e-06
16023,0,2.65e-06
16024,0,2.59e-06
16025,0,0.01448112
16026,0,1.82e-06
16027,0,2.32e-06
16028,0,2.93e-06
16029,0,0.00081876
16030,0,1.71e-06
16031,0,1.81e-06
16032,0,1.78e-06
16033,0,3.18e-06
16034,0,1.352e-05
16035,0,0.00049143
16036,0,1.79e-06
16037,0,4.67e-06
16038,0,7.49e-06
16039,0,3.45e-06
16040,0,1.563e-05
16041,0,1.74e-06
16042,0,0.00706141
16043,0,7.84e-06
16044,0,2.62e-06
16045,0,3.31e-06
16046,0,2.6e-06
16047,0,2.51e-06
16048,0,5.315e-05
16049,0,4.37e-06
16050,0,2.41e-06
16051,0,4.36e-06
16052,0,3.784e-05
16053,0,2.32e-06
16054,0,3.26e-06
16055,0,6.16e-06
16056,0,3.35e-06
16057,0,6.34e-06
16058,0,1.96e-06
16059,0,2.06e-06
16060,0,1.73e-06
16061,0,1.45e-06
16062,0,2.16e-06
16063,0,3.25e-06
16064,0,2.11e-06
16065,0,3.68e-06
16066,0,3.56e-06
16067,0,4.36e-06
16068,0,1.39e-06
16069,0,3.28e-06
16070,0,8.9e-06
16071,0,3.98e-06
16072,0,0.00572681
16073,0,3.07e-06
16074,0,3.74e-06
16075,0,4.23e-06
16076,0,3.16e-06
16077,0,2.13e-06
16078,0,5.12e-06
16079,0,1.25e-06
16080,0,2.42e-06
16081,0,0.0004779
16082,0,7.13e-06
16083,0,3.27e-06
16084,0,0.00029163
16085,0,1.98e-06
16086,0,3.09e-06
16087,0,2.83e-06
16088,0,1.49e-06
16089,0,2.12e-06
16090,0,1.67e-06
16091,0,1.178e-05
16092,0,3.28e-06
16093,0,3e-06
16094,0,2.79e-06
16095,0,0.0021266
16096,0,3.07e-06
16097,0,3e-06
16098,0,1.94e-06
16099,0,3.49e-06
16100,0,1.92e-06
16101,0,2.56e-06
16102,0,0.00051331
16103,0,5.877e-05
16104,0,7.239e-05
16105,0,3e-06
16106,0,1.471e-05
16107,0,2.98e-06
16108,0,1.29e-06
16109,0,6.79e-06
16110,0,9.21e-06
16111,0,3e-06
16112,0,1.12e-05
16113,0,4.65e-06
16114,0,1.97e-06
16115,0,2.61e-06
16116,0,2.13e-06
16117,0,1.22e-06
16118,0,1.53e-06
16119,0,1.362e-05
16120,0,2.15e-06
16121,0,3.6e-06
16122,0,0.00050675
16123,0,2.29e-06
16124,0,3e-06
16125,0,1.77e-06
16126,0,1.27e-06
16127,0,3.36e-06
16128,0,3.28e-06
16129,0,3e-06
16130,0,4.45e-06
16131,0,3.89e-06
16132,0,1.83e-06
16133,0,7.47e-06
16134,0,2.72e-06
16135,0,2.82e-06
16136,0,1.53e-06
16137,0,3e-06
16138,0,1.29e-06
16139,0,4.57e-06
16140,0,2.96e-05
16141,0,7.34e-06
16142,0,0.00855808
16143,0,8.25e-06
16144,0,4.32e-06
16145,0,2.83e-06
16146,0,2.27e-06
16147,0,1.15e-06
16148,0,4.82e-06
16149,0,2.37e-06
16150,0,2.57e-06
16151,0,0.00019182
16152,0,1.65e-06
16153,0,4.736e-05
16154,0,2.18e-06
16155,0,5.7e-06
16156,0,2.31e-06
16157,0,1.39e-06
16158,0,2.2e-06
16159,0,3e-06
16160,0,4e-06
16161,0,3e-06
16162,0,0.00044706
16163,0,2.52e-06
16164,0,3.5e-06
16165,0,1.86e-06
16166,0,7.59e-06
16167,0,2.37e-06
16168,0,2.31e-06
16169,0,4.35e-06
16170,0,4.75e-06
16171,0,2.34e-06
16172,0,4.33e-06
16173,0,3.55e-06
16174,0,0.00132566
16175,0,0.00358642
16176,0,7.41e-06
16177,0,3.07e-06
16178,0,8.61e-06
16179,0,1.46e-06
16180,0,2.38e-06
16181,0,2.02e-06
16182,0,4.36e-06
16183,0,1.54e-06
16184,0,2.26e-06
16185,0,3e-06
16186,0,1.92e-06
16187,0,2.17e-06
16188,0,5.05e-06
16189,0,1.52e-06
16190,0,6.41e-06
16191,0,4.26e-06
16192,0,1.96e-06
16193,0,7.93e-06
16194,0,1.011e-05
16195,0,3.57e-06
16196,0,3.32e-06
16197,0,1.58e-06
16198,0,9.3e-07
16199,0,1.362e-05
16200,0,3e-06
16201,0,3.47e-06
16202,0,5.58e-06
16203,0,1.95e-06
16204,0,4.17e-06
16205,0,1.64e-06
16206,0,2.13e-06
16207,0,1.66e-06
16208,0,3.736e-05
16209,0,2.66e-06
16210,0,1.28e-06
16211,0,4.35e-06
16212,0,2.34e-06
16213,0,3.28e-06
16214,0,2.43e-06
16215,0,4.35e-06
16216,0,1.17e-06
16217,0,1.52e-06
16218,0,1.33e-06
16219,0,2.4e-06
16220,0,4.37e-06
16221,0,2.45e-06
16222,0,1.437e-05
16223,0,1.93e-06
16224,0,4.31e-06
16225,0,2.6e-06
16226,0,2e-06
16227,0,2.67e-06
16228,0,3.19e-06
16229,0,1.63e-06
