transaction_id,is_fraud,lgbm_score,lgbm_pred
E0000020820260427150046746795525,0,0.07852770644253068,0
E0000020820260427150113831365525,0,0.1433421700431519,0
E0000020820260427150610667502542,0,0.11969243949351127,0
E0000020820260427150856815957525,0,0.017874699062985385,0
E0000020820260427151631762238525,0,0.038550709261095974,0
E0000020820260427151709223637525,0,0.012561936018785832,0
E0000020820260427151515999855525,1,0.1316928344793231,0
E0000020820260427151827028507525,0,0.018215098931644573,0
E0000020820260427152043831287525,0,0.012498848926796457,0
E0000020820260427152415785512525,0,0.014284733812753254,0
E0000020820260427152506511916525,0,0.012372281249725421,0
E0000020820260427152815370985525,0,0.0583869429227346,0
E0000020820260427152754568409525,0,0.045413229992807704,0
E0000020820260427152928486933525,0,0.07338960337299628,0
E0000020820260427153015343847525,0,0.012982209631227102,0
E0000020820260427153155399493525,0,0.022270990576102823,0
E0000020820260427153336978894525,0,0.01221686407341201,0
E0000020820260427153423790227525,0,0.02498492728067065,0
E0000020820260427153648646503525,0,0.12979889659766902,0
E0000020820260427154025960725525,0,0.029900069742283035,0
E0000020820260427154147235766525,0,0.13815304007823206,0
E24313102202604271539pVK23DtiDzS,0,0.012399653725446864,0
E0000020820260427154441371388525,0,0.15575973605061252,1
E0000020820260427154732769856525,0,0.07480105932682682,0
E0000020820260427155011682398525,0,0.012374980694097794,0
E0000020820260427155026246424525,0,0.012369045457566882,0
E0000020820260427155633891627523,0,0.07139538942573143,0
E0000020820260427155731394477525,0,0.012488910956450171,0
E0000020820260427155950435463525,0,0.024226612699150368,0
E0000020820260427155955811158525,0,0.01844757422266234,0
E0000020820260427160312578274525,0,0.012369045457566882,0
E0000020820260427160628286203542,0,0.017621731950608652,0
E0000020820260427160717153248525,0,0.012372281249725421,0
E0000020820260427160802744302525,0,0.013385225087695974,0
E0000020820260427161243881700525,0,0.01238138494043459,0
E0000020820260427161325570170542,0,0.012369045457566882,0
E0000020820260427162035420382525,1,0.15849805015187785,1
E0000020820260427162128562687525,0,0.1470882818269099,1
E0000020820260427162254972380525,0,0.015023180008511838,0
E0000020820260427162401186340525,0,0.028916076473008118,0
E0000020820260427162424613303525,0,0.025338832916342573,0
E0000020820260427162536754885525,0,0.013323287355458678,0
E0000020820260427162623177831542,0,0.013064539502527213,0
E0000020820260427163021865840525,0,0.012623680329592843,0
E0000020820260427163402879789525,0,0.012575979449765491,0
E0000020820260427163348169165525,0,0.015990525594315887,0
E0000020820260427163615333245525,0,0.01277588255314671,0
E0000020820260427163818724653542,0,0.06955965820724966,0
E0000020820260427163938531327525,0,0.012762244268775669,0
E0000020820260427164230070736525,0,0.02973559865765379,0
E0000020820260427164429992992525,0,0.012997344038433554,0
E0000020820260427164502628530525,0,0.1445112417554448,0
E0000020820260427165355901310525,0,0.012372281249725421,0
E0000020820260427165425619392525,0,0.019755683034535773,0
E00000208202604271644ZS63EnUh523,0,0.012375446670814253,0
E0000020820260427165656824485525,0,0.012372281249725421,0
E0000020820260427165752722706542,0,0.012762556060689647,0
E0000020820260427165853249389542,0,0.03160272834868295,0
E0000020820260427165954207545525,0,0.012372281249725421,0
E0000020820260427165917990289525,0,0.012372281249725421,0
E0000020820260427170228821551525,0,0.014918902116159247,0
E0000020820260427170231550115525,0,0.012397186459698574,0
E0000020820260427170251688586525,0,0.012369045457566882,0
E0000020820260427170514223726525,0,0.012213641710151395,0
E0000020820260427171110308819542,0,0.012218812058121887,0
E0000020820260427171200655243542,0,0.10962753991722686,0
E0000020820260427171255345523542,0,0.08985787559279,0
E0000020820260427171416433445525,0,0.02735304109490868,0
E00000208202604271000KvtlOtJ5523,0,0.022231456491724335,0
E0000020820260427171436342461525,0,0.027545475956937314,0
E0000020820260427171507746767525,0,0.03917269645543345,0
E0000020820260427172046855256525,0,0.020321228318183813,0
E0000020820260427172136585314525,0,0.014284733812753254,0
E0000020820260427172254097255525,1,0.1474630055121925,1
E0000020820260427172529583182525,0,0.01508932636548431,0
E0000020820260427172530461338525,0,0.14661242680725967,1
E0000020820260427172605410588525,0,0.12664332841054274,0
E0000020820260427172635155483525,0,0.08503086331041401,0
E0000020820260427173410623453525,0,0.01277588255314671,0
E0000020820260427173605286224525,0,0.012306556184875882,0
E0000020820260427173641962549525,0,0.012369045457566882,0
E0000020820260427173823483708525,0,0.012369045457566882,0
E0000020820260427173935458568542,0,0.012524565894279683,0
E0000020820260427174013173336525,0,0.03320998653783523,0
E0000020820260427173956358886525,0,0.012752105545337261,0
E0000020820260427174136529902525,0,0.013125511957439983,0
E0000020820260427174158688298525,0,0.01818698101895136,0
E0000020820260427174223993845525,0,0.012433105108633002,0
E0000020820260427174512923768525,0,0.012227025496629726,0
E0000020820260427174701415191525,0,0.013211195660126452,0
E0000020820260427174645359213525,0,0.012372281249725421,0
E0000020820260427174322168818525,1,0.157595586607781,1
E0000020820260427174742529986525,0,0.012372281249725421,0
E0000020820260427175106192122542,0,0.0148256148611045,0
E0000020820260427175147063145525,0,0.012372281249725421,0
E0000020820260427175241265511525,0,0.012369045457566882,0
E0000020820260427175656980245525,0,0.023532880158348167,0
E0000020820260427175733601145525,0,0.012372281249725421,0
E0000020820260427175802427918525,0,0.012372281249725421,0
E0000020820260427180145531641525,0,0.012375446670814253,0
E0000020820260427180247260342525,0,0.012585630579941175,0
E00000208202604271000bb3zBqMz523,0,0.061764339753390886,0
E0000020820260427180407021388525,0,0.012433105108633002,0
E0000020820260427180354676864525,0,0.01747414624236514,0
E0000020820260427180955476902525,0,0.012372281249725421,0
E0000020820260427181236055174525,0,0.017621731950608652,0
E0000020820260427181250377594525,0,0.022147011595720467,0
E0000020820260427181456859991525,0,0.1100804622418085,0
E0000020820260427181612983109524,0,0.012637791903277861,0
E0000020820260427181737672524525,0,0.012213641710151395,0
E0000020820260427181840599940525,0,0.012369045457566882,0
E0000020820260427181955661837525,0,0.012399653725446864,0
E0000020820260427182102611397524,0,0.013410802147591553,0
E0000020820260427182021301120525,0,0.05793450149409902,0
E0000020820260427182246626523525,0,0.012463258022398144,0
E0000020820260427182321521777525,0,0.012993946920906765,0
E0000020820260427182410966844525,0,0.01277588255314671,0
E0000020820260427182421001198525,0,0.03735537984342724,0
E00000208202604271131CHrCcwCI523,0,0.012372281249725421,0
E0000020820260427183040506410525,0,0.017534730739816012,0
E0000020820260427183131867703525,0,0.012213641710151395,0
E0000020820260427183131082458542,0,0.06832677344149356,0
E0000020820260427183400001927542,0,0.03231432913960185,0
E0000020820260427183852122920525,0,0.012752105545337261,0
E0000020820260427184441599842525,1,0.15575973605061252,1
E0000020820260427184543004741525,0,0.012369045457566882,0
E0000020820260427184600705546525,0,0.06386964090676388,0
E0000020820260427184720921849525,0,0.018451984808067874,0
E0000020820260427184835642828525,0,0.012306556184875882,0
E0000020820260427184840536142525,0,0.02236198930615708,0
E0000020820260427184823142438525,0,0.012372281249725421,0
E0000020820260427185007888633525,0,0.01789147976328079,0
E0000020820260427185007517949525,0,0.1548699945797369,1
E0000020820260427185046311393525,0,0.021472454319315097,0
E0000020820260427185226726472525,0,0.1372825683224185,0
E0000020820260427185325825366525,1,0.16045088007765215,1
E0000020820260427185458981942525,0,0.012375446670814253,0
E0000020820260427185636333154525,0,0.013000178066874339,0
E0000020820260427185654464546525,0,0.015083694255088332,0
E0000020820260427185724478760525,0,0.01277588255314671,0
E0000020820260427185801322649525,0,0.04252773293825698,0
E0000020820260427185914889278542,0,0.013021274909105637,0
E0000020820260427185921207905525,0,0.02129577683720872,0
E0000020820260427185933247195525,0,0.012582012717741328,0
E0000020820260427190148261957525,0,0.01277588255314671,0
E0000020820260427190358964173525,0,0.01277588255314671,0
E0000020820260427190453202454525,0,0.012304594385807669,0
E0000020820260427190631449759525,0,0.01277588255314671,0
E0000020820260427190646239803542,0,0.1257844985329643,0
E0000020820260427190840043743525,1,0.16045088007765215,1
E0000020820260427191059167753525,0,0.1445112417554448,0
E0000020820260427191448923138525,0,0.012993946920906765,0
E0000020820260427191515642608525,0,0.012498848926796457,0
E0000020820260427191554473203542,0,0.07492769580119699,0
E0000020820260427191555530237525,0,0.03248267584041043,0
E0000020820260427191714794771542,0,0.012372281249725421,0
E0000020820260427191718195427525,0,0.031580228829935116,0
E0000020820260427191726950206525,0,0.013154036887877306,0
E0000020820260427191754703360525,0,0.013480324537847907,0
E0000020820260427191846986930542,0,0.012372281249725421,0
E0000020820260427191929623485525,0,0.021746785051422107,0
E0000020820260427192003623109525,0,0.02074585927340722,0
E0000020820260427192037936117525,0,0.012369045457566882,0
E0000020820260427192118377414525,0,0.0631797268531275,0
E00000208202604271656Hihh2F86523,0,0.04032157273637584,0
E0000020820260427192327833136542,0,0.032961434889367806,0
E0000020820260427192447188412525,0,0.053559451139728355,0
E0000020820260427192608132104525,0,0.05785004211853496,0
E0000020820260427192715360563525,0,0.022592361674411456,0
E0000020820260427192813756166525,0,0.012436285895419525,0
E0000020820260427192841064238525,0,0.012372281249725421,0
E0000020820260427192912959713525,0,0.01604568173103723,0
E0000020820260427192941623816525,0,0.012993946920906765,0
E00000208202604271926HtLh74IU523,0,0.012575979449765491,0
E0000020820260427193543471467525,0,0.012372281249725421,0
E0000020820260427193521271533525,0,0.07213951006648171,0
E0000020820260427193721854864525,0,0.012997344038433554,0
E0000020820260427193927973239525,0,0.01604576052603588,0
E0000020820260427194112687459525,0,0.01879845101994035,0
E0000020820260427194112015140525,0,0.013125511957439983,0
E0000020820260427194705161719525,0,0.013410802147591553,0
E0000020820260427194813008747525,0,0.012369045457566882,0
E0000020820260427194758092905525,0,0.06755302107366609,0
E0000020820260427195025756299525,0,0.012530595719366102,0
E0000020820260427195201894440525,0,0.012372281249725421,0
E0000020820260427195215162305525,0,0.015891846947040524,0
E0000020820260427195308021295525,0,0.030797232088675196,0
E0000020820260427195435429912525,0,0.012429853609075463,0
E0000020820260427195524997478525,0,0.01803048884310315,0
E0000020820260427195521051940525,0,0.024350046858943843,0
E0000020820260427195750127603525,0,0.012375446670814253,0
E0000020820260427195811901155525,0,0.012372281249725421,0
E0000020820260427195433755610525,0,0.012372281249725421,0
E0000020820260427200533810419525,0,0.03659431939822834,0
E0000020820260427200723739973525,0,0.012372281249725421,0
E0000020820260427200801514693525,0,0.012304594385807669,0
E0000020820260427200950210689525,0,0.012374980694097794,0
E0000020820260427201202256303525,0,0.012372281249725421,0
E0000020820260427201352221109525,0,0.012372281249725421,0
E0000020820260427201625823700525,0,0.11231086676457835,0
E0000020820260427201644490887525,0,0.024098693383046235,0
E0000020820260427201733413450525,0,0.014864926654032485,0
E0000020820260427202227861264525,0,0.012579268687186377,0
E0000020820260427202328983248525,0,0.01699646731305523,0
E0000020820260427202413774538525,0,0.013561492510349837,0
E0000020820260427202422030855525,0,0.013067115610885624,0
E0000020820260427202507404999542,0,0.033535881215270326,0
E0000020820260427202750247943542,0,0.017675510646028077,0
E0000020820260427202807588959525,0,0.012372281249725421,0
E0000020820260427202853028920525,0,0.012369045457566882,0
E0000020820260427203033618802525,0,0.02006257251227091,0
E0000020820260427203055614406525,0,0.014452636889525224,0
E0000020820260427203148883704525,1,0.15849805015187785,1
E0000020820260427203318880851525,0,0.043674970326002586,0
E0000020820260427203447357210525,0,0.012304594385807669,0
E0000020820260427203427571501525,0,0.10850726517719544,0
E0000020820260427203513735485525,0,0.012993946920906765,0
E0000020820260427203513746761525,0,0.012372281249725421,0
E0000020820260427203631100466525,0,0.029498921612505703,0
E0000020820260427203840365542525,0,0.012375446670814253,0
E0000020820260427203830981913525,0,0.013692414524273645,0
E0000020820260427204040289655525,0,0.012470023299922195,0
E0000020820260427204145431325525,0,0.012304594385807669,0
E0000020820260427204409043256525,0,0.02022676950130624,0
E0000020820260427204520870297525,1,0.157595586607781,1
E0000020820260427204514563818542,0,0.012372281249725421,0
E0000020820260427204900763234525,0,0.012579268687186377,0
E0000020820260427205106639112525,0,0.012369045457566882,0
E0000020820260427205232532188525,0,0.014590679605390273,0
E0000020820260427205350817950525,0,0.012429853609075463,0
E0000020820260427205525272760525,0,0.01277588255314671,0
E0000020820260427205610168176525,0,0.012429853609075463,0
E0000020820260427205617141221525,1,0.16325571812799095,1
E0000020820260427205706520145542,0,0.09140493108435242,0
E0000020820260427205834432750525,0,0.012378218019478,0
E0000020820260427205901698375525,0,0.014455979290169934,0
E0000020820260427205759306950525,0,0.03450013271566227,0
E0000020820260427210052105412525,0,0.012369045457566882,0
E0000020820260427210433221618525,0,0.04210618092726747,0
E0000020820260427210516219882525,0,0.07077813339424531,0
E0000020820260427210548637598525,0,0.012227025496629726,0
E0000020820260427210611666722525,0,0.012375446670814253,0
E0000020820260427210548278849525,0,0.012997344038433554,0
E0000020820260427210657327496525,0,0.012375446670814253,0
E0000020820260427210743735647525,1,0.1587540984957808,1
E0000020820260427210821541984542,0,0.1098945227437262,0
E0000020820260427211031052462525,0,0.012372281249725421,0
E0000020820260427211028150279525,0,0.012372281249725421,0
E0000020820260427211520745791525,0,0.012579268687186377,0
E0000020820260427211538936465525,0,0.012372281249725421,0
E0000020820260427211548411756525,0,0.01234134058478258,0
E00000208202604271000DcQfO2ef523,0,0.012832884400390787,0
E0000020820260427211807818774525,0,0.017967206509457993,0
E0000020820260427211849012918525,0,0.012637791903277861,0
E0000020820260427211903246367525,0,0.012369045457566882,0
E0000020820260427211930958395525,0,0.012369045457566882,0
E0000020820260427211935521704525,0,0.012575979449765491,0
E0000020820260427212034032425525,0,0.019896732655399083,0
E0000020820260427212039264627525,0,0.012575979449765491,0
E00000208202604271945ud8WpJZ4523,0,0.012375446670814253,0
E0000020820260427212212140865525,0,0.01801375383947553,0
E0000020820260427212249995992525,0,0.014739125703766466,0
E0000020820260427212255936538525,0,0.012411180614756328,0
E00000208202604271945EOPRC3ht523,0,0.012375446670814253,0
E0000020820260427212353461653542,0,0.04168094811521905,0
E0000020820260427212649995822525,0,0.012372281249725421,0
E0000020820260427212659145326525,0,0.013474053638703567,0
E0000020820260427213007649971525,0,0.01963617691428565,0
E0000020820260427213031003804525,0,0.012437041012306808,0
E0000020820260427213244347791525,0,0.012433105108633002,0
E0000020820260427212938576805525,1,0.07816124893957575,0
E0000020820260427213326137878525,0,0.012372281249725421,0
E0000020820260427213431678136525,0,0.012522688521140546,0
E0000020820260427213617236128525,1,0.16117431641968605,1
