dev_idx,is_fraud,oof_score
15209,0,0.00089972
15210,0,3.44e-06
15211,0,0.00019086
15212,0,6.9e-07
15213,0,1.56e-06
15214,0,5e-07
15215,0,1.21e-06
15216,0,2.43e-06
15217,0,7.6e-07
15218,0,2.27e-06
15219,0,1.52e-06
15220,0,2.6e-06
15221,0,1.03e-06
15222,0,0.45634599
15223,0,1.28e-06
15224,0,8.15e-05
15225,0,9.6e-07
15226,0,1.23e-06
15227,0,6.1e-07
15228,0,1.92e-06
15229,0,1.1e-06
15230,0,2.57e-06
15231,0,7.2e-07
15232,0,1.67e-06
15233,0,2.52e-06
15234,0,1.35e-06
15235,0,2.57e-06
15236,0,3.17e-06
15237,0,2.94e-06
15238,0,8.7e-07
15239,0,2.57e-06
15240,0,1.76e-06
15241,0,3.1e-06
15242,0,2.77e-06
15243,0,1.47e-06
15244,0,2.57e-06
15245,0,3.17e-06
15246,0,1.78e-06
15247,0,3.7e-07
15248,0,1.16e-06
15249,0,1.06e-06
15250,0,3.14e-06
15251,0,5.5e-06
15252,0,6.1e-07
15253,0,2.74e-06
15254,0,1.96e-06
15255,0,3.33e-06
15256,0,7.7e-07
15257,0,4.01e-06
15258,0,2.13e-06
15259,0,3.15e-06
15260,0,1.05e-06
15261,0,6.82e-06
15262,0,3.01e-06
15263,0,1.69e-06
15264,0,3.14e-06
15265,0,2.22e-06
15266,0,3.18e-06
15267,0,3.5e-06
15268,0,8.1e-07
15269,0,2.52e-06
15270,0,2.12e-06
15271,0,3.39e-06
15272,0,0.00077807
15273,0,9.3e-07
15274,0,7.7e-07
15275,0,4.27e-06
15276,0,6.47e-06
15277,0,9.6e-07
15278,0,0.00012721
15279,0,2.22e-06
15280,0,3.16e-06
15281,0,2.53e-06
15282,0,5.5e-07
15283,0,5.06e-06
15284,0,6.9e-07
15285,1,0.03495464
15286,0,4.07e-06
15287,0,1.55e-06
15288,0,1.21e-06
15289,0,1.34e-06
15290,0,1.5e-06
15291,0,1.22e-06
15292,0,8.6e-07
15293,0,1.16e-06
15294,0,1.014e-05
15295,0,3.28e-06
15296,0,1.33e-06
15297,0,2.6e-06
15298,0,7.7e-07
15299,0,2.35e-06
15300,0,1.22e-06
15301,0,6e-07
15302,0,1.56e-06
15303,0,1.44e-06
15304,0,1.04e-06
15305,0,1.56e-06
15306,0,2.07e-06
15307,0,2.31e-06
15308,0,7.5e-07
15309,0,2.57e-06
15310,0,1.209e-05
15311,0,9.6e-07
15312,0,1.841e-05
15313,0,2.22e-06
15314,0,1.56e-06
15315,0,0.00115549
15316,0,2.55e-06
15317,0,7.8e-07
15318,0,3.34e-06
15319,0,1.427e-05
15320,0,2.42e-06
15321,0,4.2e-07
15322,0,2.22e-06
15323,0,1.51e-06
15324,0,6.95e-06
15325,0,2.69e-06
15326,0,2.39e-06
15327,0,2.81e-06
15328,0,1.2e-06
15329,0,7.9e-07
15330,0,3.21e-06
15331,0,1.92e-06
15332,0,3.04e-06
15333,0,8e-07
15334,0,1.46e-06
15335,0,2.07e-06
15336,0,0.01944227
15337,0,4.46e-06
15338,0,1.22e-06
15339,0,1.06e-06
15340,0,5.2e-06
15341,0,0.00062198
15342,0,5.7e-07
15343,0,2.22e-06
15344,0,1.34e-06
15345,0,3.78e-06
15346,0,1.095e-05
15347,0,2.21e-06
15348,0,0.00018225
15349,0,2.6e-06
15350,0,6.5e-07
15351,0,0.00064356
15352,0,1.03e-06
15353,0,6.3e-07
15354,0,1.21e-06
15355,0,2.41e-06
15356,0,0.00025531
15357,0,8e-07
15358,0,1.01e-06
15359,0,0.0001731
15360,0,0.00022031
15361,0,6e-07
15362,0,9.92e-06
15363,0,5.2e-07
15364,0,5.9e-07
15365,0,8.2e-07
15366,0,5.8e-07
15367,0,9.6e-07
15368,0,4.4e-07
15369,0,8.7e-07
15370,0,0.00076075
15371,0,1.27e-06
15372,0,3.09e-06
15373,0,1.65e-06
15374,0,5.56e-06
15375,0,7.55e-06
15376,0,5.37e-06
15377,0,6.54e-06
15378,0,1.47e-06
15379,0,5.1e-07
15380,0,1.66e-06
15381,0,2.1e-06
15382,0,2.71e-06
15383,0,1.37e-06
15384,0,1.33e-06
15385,0,2.89e-06
15386,0,1.56e-06
15387,0,7.2e-07
15388,0,4.2e-07
15389,0,3.39e-06
15390,0,0.0075384
15391,0,0.00173847
15392,0,8.3e-07
15393,0,1.67e-06
15394,0,7.2e-07
15395,0,3.66e-06
15396,0,2.15e-06
15397,0,1.29e-06
15398,0,0.00021291
15399,0,0.01147753
15400,0,1.364e-05
15401,0,6.7e-07
15402,0,9.9e-07
15403,0,1.03e-06
15404,0,9.9e-07
15405,0,2.45e-06
15406,0,2.57e-06
15407,0,7.4e-07
15408,0,2.43e-06
15409,0,3.6e-07
15410,0,6.2e-07
15411,0,1.43e-06
15412,0,4.39e-06
15413,0,9.2e-07
15414,0,1.39e-06
15415,0,2.08e-06
15416,0,0.00018234
15417,0,0.0915578
15418,0,1.65e-06
15419,0,2.01e-06
15420,0,2.28e-06
15421,0,2.03e-06
15422,0,6.27e-06
15423,0,1.35e-06
15424,0,8.84e-06
15425,0,0.00103125
15426,0,6.4e-07
15427,0,1.06e-06
15428,0,3.98e-06
15429,0,5.5e-07
15430,0,6.87e-06
15431,0,2.88e-06
15432,0,1.82e-06
15433,0,8.78e-06
15434,0,1.21e-06
15435,0,1.56e-06
15436,0,1.71e-06
15437,0,2.56e-06
15438,0,8.5e-07
15439,0,5.8e-07
15440,0,5.23e-06
15441,0,1.354e-05
15442,0,1.763e-05
15443,0,9.044e-05
15444,0,0.00020746
15445,0,2.57e-06
15446,0,3.51e-06
15447,0,1.47e-06
15448,0,1.01e-06
15449,0,6.7e-07
15450,0,0.00511268
15451,0,2.3e-06
15452,0,0.00656137
15453,0,1.05e-06
15454,0,1.03e-06
15455,0,4.9e-07
15456,0,2.08e-06
15457,0,8.3e-07
15458,0,1.47e-06
15459,0,1.33e-06
15460,0,6.44e-06
15461,0,3.36e-06
15462,0,0.00382685
15463,0,1.21e-06
15464,0,5.3e-07
15465,0,1.56e-06
15466,0,2.97e-06
15467,0,1.02e-06
15468,0,0.00134841
15469,0,1.68e-06
15470,0,2.36e-06
15471,0,8.7e-07
15472,0,9.9e-07
15473,0,2.24e-06
15474,0,1.84e-06
15475,0,1.27e-06
15476,0,6.49e-06
15477,0,5.5e-07
15478,0,0.00027039
15479,0,0.00112907
15480,0,3.58e-06
15481,0,3.43e-06
15482,0,8.5e-07
15483,0,1.54e-06
15484,0,1.56e-06
15485,0,2.4e-07
15486,0,2.22e-06
15487,0,1.6e-06
15488,0,2.03e-06
15489,0,7.2e-07
15490,0,1.16e-06
15491,0,5e-07
15492,0,6.897e-05
15493,0,3.249e-05
15494,0,3.97e-06
15495,0,2.95e-06
15496,0,2.76e-06
15497,0,0.00011516
15498,0,6.505e-05
15499,0,2.34e-06
15500,0,0.00038754
15501,0,2.86e-06
15502,0,1.04e-06
15503,0,3.84e-06
15504,0,0.00079764
15505,0,3.8e-07
15506,0,3.14e-06
15507,0,0.00061645
15508,0,3.44e-06
15509,0,9.4e-07
15510,0,1.54e-06
15511,0,7.4e-07
15512,0,2.73e-06
15513,0,6.9e-07
15514,0,1.105e-05
15515,0,6.1e-07
15516,0,5.3e-07
15517,0,1.07e-06
15518,0,0.00045871
15519,0,1.76e-06
15520,0,1.24e-06
15521,0,2.27e-06
15522,0,7.8e-07
15523,0,1.38e-06
15524,0,1.74e-06
15525,0,1.59e-06
15526,0,3.69e-06
15527,0,1.8e-07
15528,0,7.7e-06
15529,0,2.44e-06
15530,0,1.04e-06
15531,0,8.7e-07
15532,0,4.47e-06
15533,0,2.3e-07
15534,0,1.3e-06
15535,0,0.00018031
15536,0,1.7e-06
15537,0,0.00064317
15538,0,5.5e-07
15539,0,3.9e-07
15540,0,7.76e-06
15541,0,8.7e-07
15542,0,2.53e-06
15543,0,1.65e-06
15544,0,1.28e-06
15545,0,7.9e-07
15546,0,6.2e-07
15547,0,2.427e-05
15548,0,0.00126162
15549,0,1.26e-06
15550,0,1.305e-05
15551,0,3.58e-06
15552,0,1.37e-06
15553,0,2.27e-06
15554,0,8.3e-07
15555,0,1.39e-06
15556,0,2.46e-06
15557,0,1.3e-06
15558,0,1.12e-06
15559,0,2.11e-06
15560,0,1.04e-06
15561,0,1.09e-06
15562,0,7.1e-07
15563,0,8.7e-07
15564,0,0.00010709
15565,0,6.95e-06
15566,0,6.82e-06
15567,0,1.87e-06
15568,0,9.89e-06
15569,0,1.06e-06
15570,0,4.62e-06
15571,0,7.2e-07
15572,0,1.74e-06
15573,0,2.43e-06
15574,0,1.26e-06
15575,0,5.24e-06
15576,0,2.54e-06
15577,0,5.3e-07
15578,0,1.154e-05
15579,0,2.9e-06
15580,0,1.82e-06
15581,0,7.2e-07
15582,0,3.58e-06
15583,0,2.16e-06
15584,0,1.79e-06
15585,0,3.43e-06
15586,0,1.54e-06
15587,0,2.61e-06
15588,0,1.81e-06
15589,0,9.4e-07
15590,0,1.16e-06
15591,0,1.74e-06
15592,0,5.37e-06
15593,0,0.00045945
15594,0,1.21e-06
15595,0,6.9e-07
15596,0,1.168e-05
15597,0,1.86e-06
15598,0,1.02e-06
15599,0,7.9e-07
15600,0,1.9e-06
15601,0,1.1e-06
15602,0,3.58e-06
15603,0,2.9e-06
15604,0,5.42e-06
15605,0,8.2e-07
15606,0,5.8e-07
15607,0,3.58e-06
15608,0,1.05e-06
15609,0,0.00055859
15610,0,2.34e-06
15611,0,3.57e-06
15612,0,6.7e-07
15613,0,6.31e-06
15614,0,5.87e-06
15615,0,1.14e-06
15616,0,3.07e-06
15617,0,1.82e-06
15618,0,1.54e-06
15619,0,1.26e-06
15620,0,6.7e-07
15621,0,7.2e-07
15622,0,1.33e-06
15623,0,1.91e-06
15624,0,8.8e-07
15625,0,3.53e-06
15626,0,2.47e-06
15627,0,2.95e-06
15628,0,1.2e-06
15629,0,1.77e-06
15630,0,3.9e-07
15631,0,7e-07
15632,0,7.9e-07
15633,0,6.81e-06
15634,0,3.17e-06
15635,0,1.4e-06
15636,0,0.02684897
15637,0,0.00707812
15638,0,8.8e-07
15639,0,5.8e-07
15640,0,2.568e-05
15641,0,7.82e-06
15642,0,8.4e-07
15643,0,2.5e-07
15644,0,7.7e-07
15645,0,5.3e-07
15646,0,3.26e-06
15647,0,8.4e-07
15648,0,3.579e-05
15649,0,1.76e-06
15650,0,1.77e-06
15651,0,1.6e-06
15652,0,4.39e-06
15653,0,3.909e-05
15654,0,1.58e-06
15655,0,1.46e-06
15656,0,8.9e-07
15657,0,4.5e-07
15658,0,1.16e-06
15659,0,4.59e-06
15660,0,2.06e-06
15661,0,1.86e-06
15662,0,1.23e-06
15663,0,5.65e-06
15664,0,6.65e-06
15665,0,3.18e-06
15666,0,2.71e-06
15667,0,3.1e-06
15668,0,2.27e-06
15669,0,1.51e-06
15670,0,2.31e-06
15671,0,1.18e-06
15672,0,7.46e-06
15673,0,5.58e-06
15674,0,0.00159507
15675,0,1.82e-06
15676,0,1.39e-06
15677,0,5.68e-06
15678,0,1.49e-06
15679,0,1.89e-06
15680,0,3.09e-06
15681,0,0.00387607
15682,0,1.13e-06
15683,0,3.93e-06
15684,0,0.00025524
15685,0,0.0001318
15686,0,7.5e-07
15687,0,9.7e-07
15688,0,1.11e-06
15689,0,2.1e-06
15690,0,5.27e-06
15691,0,0.00037258
15692,0,7.94e-06
15693,0,2.9e-06
15694,0,6.4e-07
15695,0,2.563e-05
15696,0,1.37e-06
15697,0,3.53e-06
15698,0,1.69e-06
15699,0,7.1e-07
15700,0,5.7e-07
15701,0,0.00149341
15702,0,5.09e-06
15703,0,4.94e-06
15704,0,4.45e-06
15705,0,6.2e-07
15706,0,9.1e-07
15707,0,3.63e-06
15708,0,1.2e-06
15709,0,1.74e-06
15710,0,4.253e-05
15711,0,2.37e-06
15712,0,5.25e-06
15713,0,7.2e-07
15714,0,0.00017616
15715,0,2.096e-05
15716,0,6e-07
15717,0,2.97e-06
15718,0,2.234e-05
15719,0,2e-06
15720,0,1.02e-06
15721,0,1.82e-06
15722,0,1.18e-06
15723,0,3.53e-06
15724,0,3.13e-06
15725,0,7.4e-07
15726,0,8.7e-07
15727,0,3.53e-06
15728,0,3.62e-06
15729,0,1.23e-06
15730,0,9.9e-06
15731,0,3.8e-07
15732,0,3.65e-06
15733,0,3.011e-05
15734,0,3.091e-05
15735,0,1.28e-06
15736,0,4.25e-06
15737,0,1.57e-06
15738,0,1.095e-05
15739,0,2.92e-06
15740,0,2.457e-05
15741,0,2.75e-06
15742,0,3.73e-06
15743,0,4.3e-07
15744,0,6.8e-07
15745,0,3.67e-06
15746,0,2.69e-06
15747,0,3.93e-06
15748,0,1.114e-05
15749,0,1.23e-06
15750,0,1.2e-06
15751,0,2.06e-06
15752,0,9.6e-07
15753,0,2.61e-06
15754,0,1.04e-06
15755,0,1.01e-06
15756,0,1.3e-06
15757,0,0.00576053
15758,0,1.05e-06
15759,0,3.49e-06
15760,0,1.15e-06
15761,0,3.28e-06
15762,0,2.56e-06
15763,0,4.63e-06
15764,0,5.8e-06
15765,0,9.9e-07
15766,0,1.3e-06
15767,0,5.89e-06
15768,0,5.5e-07
15769,0,3.25e-06
15770,0,3.9e-07
15771,0,1.67e-06
15772,0,2.11e-06
15773,0,1.18e-06
15774,0,9.2e-07
15775,0,7.2e-07
15776,0,3.85e-06
15777,0,1.59e-06
15778,0,1.47e-06
15779,0,0.00015684
15780,0,4.29e-06
15781,0,4.7e-06
15782,0,3.07e-06
15783,0,2.82e-06
15784,0,1.29e-06
15785,0,4.99e-06
15786,0,6.1e-07
15787,0,2.17e-06
15788,0,0.00068635
15789,0,0.00044209
15790,0,6.1e-07
15791,0,1.18e-06
15792,0,4.5e-07
15793,0,1.14e-06
15794,0,2.46e-06
15795,0,1.39e-06
15796,0,9.3e-07
15797,0,1.698e-05
15798,0,7.9e-07
15799,0,1.27e-06
15800,0,1.18e-06
15801,0,3.03e-06
15802,0,1.54e-06
15803,0,1.23e-06
15804,0,1.29e-06
15805,0,2.05e-06
15806,0,2.16e-06
15807,0,1.98e-06
15808,0,1.59e-06
15809,0,2.43e-06
15810,0,0.00022727
15811,0,1e-06
15812,0,5.45e-06
15813,0,7.8e-07
15814,0,7.4e-07
15815,0,6.88e-06
15816,0,0.00260055
15817,0,1.95e-06
15818,0,4.65e-06
15819,0,1.128e-05
15820,0,2.56e-06
15821,0,1.197e-05
15822,0,1.41e-06
15823,0,2e-06
15824,0,1.35e-06
15825,0,1.6e-06
15826,0,3.49e-06
15827,0,1.38e-06
15828,0,0.43993866
15829,0,1.01e-06
15830,0,0.00085263
15831,0,2.61e-06
15832,0,1.36e-06
15833,0,1.48e-06
15834,0,1.16e-06
15835,0,1.066e-05
15836,0,2.14e-06
15837,0,7.2e-07
15838,0,1.17e-06
15839,0,1.71e-06
15840,0,8.86e-06
15841,0,2.74e-06
15842,0,5.25e-06
15843,0,1.57e-06
15844,0,9.9e-07
15845,0,2.13e-06
15846,0,7.7e-07
15847,0,2.79e-06
15848,0,1.253e-05
15849,0,1.38e-06
15850,0,3.53e-06
15851,0,1.31e-06
15852,0,2.69e-06
15853,0,3.06e-06
15854,0,7.33e-06
15855,0,2.77e-06
15856,0,1.32e-06
15857,0,2.11e-06
15858,0,3.42e-06
15859,0,7.48e-06
15860,0,1.34e-06
15861,0,3.19e-06
15862,0,4.77e-06
15863,0,6.5e-07
15864,0,1.36e-06
15865,0,2.48e-06
15866,0,9.6e-07
15867,0,6.5e-07
15868,0,3.53e-06
15869,0,4.8e-07
15870,0,7.352e-05
15871,0,1.729e-05
15872,0,6.8e-07
15873,0,8.8e-07
15874,0,1.41e-06
15875,0,2.11e-06
15876,0,1.38e-06
15877,0,1.38e-06
15878,0,1.77e-06
15879,0,1.72e-06
15880,0,1.2e-06
15881,0,9.1e-07
15882,0,6.37e-06
15883,0,6.5e-07
15884,0,3.34e-06
15885,0,2.21e-06
15886,0,2.76e-06
15887,0,1.46e-06
15888,0,1.71e-06
15889,0,3.18e-06
15890,0,5.4e-07
15891,0,7.32e-06
15892,0,1.35e-06
15893,0,1.97e-06
15894,0,0.00331921
15895,0,8.5e-07
15896,0,5.9e-07
15897,0,1.591e-05
15898,0,1.32e-06
15899,0,3.53e-06
15900,0,1.86e-06
15901,0,1.38e-06
15902,0,2.91e-06
15903,0,8e-07
15904,0,1.19e-06
15905,0,3.53e-06
15906,0,1.3e-06
15907,0,1.01e-06
15908,0,3.53e-06
15909,0,1.496e-05
15910,0,0.00244798
15911,0,2.79e-06
15912,0,1.4e-06
15913,0,2.854e-05
15914,0,3.53e-06
15915,0,0.00048979
15916,0,4.91e-06
15917,0,0.01220947
15918,0,9.4e-07
15919,0,2.11e-06
15920,0,0.00061784
15921,0,4.2e-07
15922,0,5.19e-06
15923,0,1.34e-06
15924,0,1.95e-06
15925,0,3.36e-06
15926,0,7.9e-07
15927,0,1.24e-06
15928,0,0.00010841
15929,0,2.67e-06
15930,0,0.00136692
15931,0,1.38e-06
15932,0,1.55e-06
15933,0,0.00041108
15934,0,0.0003122
15935,0,1.71e-06
15936,0,3.21e-06
15937,0,2.7e-06
15938,0,4.8e-07
15939,0,1.443e-05
15940,0,3.04e-06
15941,0,1.25e-06
15942,0,2.5e-06
15943,0,2.11e-06
15944,0,1.57e-06
15945,0,1.39e-06
15946,0,1.29e-06
15947,0,7.9e-07
15948,0,3.09e-06
15949,0,6.6e-07
15950,0,5.8e-07
15951,0,9.9e-07
15952,0,1.03e-06
15953,0,6e-07
15954,0,5.25e-06
15955,0,1.06e-06
15956,0,3.85e-06
15957,0,2.92e-06
15958,0,4.86e-06
15959,0,9.8e-07
15960,0,1.19e-06
15961,0,1.97e-06
15962,0,1.85e-06
15963,0,2.46e-06
15964,0,1.65e-06
15965,0,8.2e-07
15966,0,2.02e-06
15967,0,1.46e-06
15968,0,1.9e-06
15969,0,5.44e-06
15970,0,0.00014075
15971,0,1.36e-06
15972,0,1.21e-06
15973,0,3.601e-05
15974,0,6.74e-06
15975,0,1.31e-06
15976,0,1.4e-06
15977,0,1.9e-06
15978,0,3.06e-06
15979,0,7.9e-07
15980,0,3.77e-06
15981,0,2.65e-06
15982,0,1.28e-06
15983,0,1.49e-06
15984,0,4.31e-06
15985,0,1.6e-06
15986,0,5.87e-06
15987,0,1.94e-06
15988,0,1.84e-06
15989,0,6.1e-07
15990,0,6.01e-06
15991,0,7.2e-07
15992,0,2.26e-06
15993,0,1.69e-06
15994,0,1.87e-06
15995,0,1.39e-05
15996,0,6.8e-07
15997,0,5.2e-06
15998,0,8.14e-06
15999,0,1.38e-06
16000,0,1.31e-06
16001,0,1.62e-06
16002,0,3.58e-06
16003,0,9.7e-07
16004,0,1.43e-06
16005,0,1.81e-06
16006,0,1.24e-06
16007,0,1.04e-06
16008,0,6.62e-06
16009,0,3.49e-06
16010,0,6.8e-07
16011,0,1.4e-06
16012,0,2.97e-06
16013,0,1.187e-05
16014,0,4.71e-06
16015,0,1.65e-06
16016,0,8.6e-07
16017,0,0.00031124
16018,0,8.86e-06
16019,0,7.1e-07
16020,0,5.8e-07
16021,0,6e-07
16022,0,6.4e-07
16023,0,1.36e-06
16024,0,2.42e-06
16025,0,0.00444341
16026,0,1.09e-06
16027,0,1.47e-06
16028,0,2.14e-06
16029,0,0.00052153
16030,0,1.07e-06
16031,0,1.1e-06
16032,0,8e-07
16033,0,1.32e-06
16034,0,8.14e-06
16035,0,0.00028069
16036,0,3.41e-06
16037,0,3.9e-06
16038,0,3.23e-06
16039,0,3.85e-06
16040,0,5.95e-06
16041,0,1.1e-06
16042,0,0.00370188
16043,0,3.39e-06
16044,0,2.21e-06
16045,0,3.26e-06
16046,0,1.24e-06
16047,0,8.5e-07
16048,0,1.926e-05
16049,0,3.48e-06
16050,0,1.16e-06
16051,0,3.49e-06
16052,0,1.068e-05
16053,0,2.37e-06
16054,0,1.51e-06
16055,0,1.63e-06
16056,0,2.19e-06
16057,0,7.09e-06
16058,0,1.67e-06
16059,0,1.16e-06
16060,0,1.06e-06
16061,0,5.6e-07
16062,0,1.28e-06
16063,0,2.53e-06
16064,0,1.64e-06
16065,0,2.33e-06
16066,0,1.21e-06
16067,0,3.49e-06
16068,0,4.1e-07
16069,0,2.99e-06
16070,0,1.239e-05
16071,0,3.09e-06
16072,0,0.00368388
16073,0,2.59e-06
16074,0,1.92e-06
16075,0,2.08e-06
16076,0,2.17e-06
16077,0,8.7e-07
16078,0,3.29e-06
16079,0,5.8e-07
16080,0,2.03e-06
16081,0,0.00027064
16082,0,4.5e-06
16083,0,2.66e-06
16084,0,7.974e-05
16085,0,1.17e-06
16086,0,2.31e-06
16087,0,1.65e-06
16088,0,6e-07
16089,0,1.09e-06
16090,0,1.22e-06
16091,0,7.84e-06
16092,0,1.54e-06
16093,0,1.36e-06
16094,0,1.11e-06
16095,0,0.0010862
16096,0,1.29e-06
16097,0,1.36e-06
16098,0,1.31e-06
16099,0,2.93e-06
16100,0,1.15e-06
16101,0,1.93e-06
16102,0,0.00027682
16103,0,4.068e-05
16104,0,5.761e-05
16105,0,1.36e-06
16106,0,3.82e-06
16107,0,2.42e-06
16108,0,6.7e-07
16109,0,1.38e-06
16110,0,4.08e-06
16111,0,1.36e-06
16112,0,8.9e-06
16113,0,1.46e-06
16114,0,9.2e-07
16115,0,1.55e-06
16116,0,1.41e-06
16117,0,3.8e-07
16118,0,7.7e-07
16119,0,1.219e-05
16120,0,1.25e-06
16121,0,2e-06
16122,0,0.00030818
16123,0,1.25e-06
16124,0,1.36e-06
16125,0,8.8e-07
16126,0,9.3e-07
16127,0,1.47e-06
16128,0,3.05e-06
16129,0,1.36e-06
16130,0,1.76e-06
16131,0,1.46e-06
16132,0,1.48e-06
16133,0,7e-06
16134,0,1.91e-06
16135,0,1.99e-06
16136,0,9.4e-07
16137,0,1.36e-06
16138,0,7e-07
16139,0,3.19e-06
16140,0,1.682e-05
16141,0,1.323e-05
16142,0,0.0039868
16143,0,5.95e-06
16144,0,3.45e-06
16145,0,1.99e-06
16146,0,1.55e-06
16147,0,6.1e-07
16148,0,5.68e-06
16149,0,1.75e-06
16150,0,1.32e-06
16151,0,7.454e-05
16152,0,5.3e-07
16153,0,4.195e-05
16154,0,2.01e-06
16155,0,3.81e-06
16156,0,1.18e-06
16157,0,1.14e-06
16158,0,1.09e-06
16159,0,1.36e-06
16160,0,1.42e-06
16161,0,1.39e-06
16162,0,0.00022943
16163,0,1.25e-06
16164,0,1.91e-06
16165,0,1.2e-06
16166,0,9.36e-06
16167,0,1.92e-06
16168,0,1.37e-06
16169,0,3.49e-06
16170,0,4.36e-06
16171,0,1.19e-06
16172,0,3.45e-06
16173,0,2.07e-06
16174,0,0.00025477
16175,0,0.00198698
16176,0,2.43e-06
16177,0,1.96e-06
16178,0,5.97e-06
16179,0,4.9e-07
16180,0,1.69e-06
16181,0,1.05e-06
16182,0,3.52e-06
16183,0,1.05e-06
16184,0,1.36e-06
16185,0,1.36e-06
16186,0,9.5e-07
16187,0,1.25e-06
16188,0,4.88e-06
16189,0,9.4e-07
16190,0,1.46e-06
16191,0,3.36e-06
16192,0,1.22e-06
16193,0,8.31e-06
16194,0,1.898e-05
16195,0,2.16e-06
16196,0,2.08e-06
16197,0,1.01e-06
16198,0,8.4e-07
16199,0,1.219e-05
16200,0,1.36e-06
16201,0,3.6e-06
16202,0,3.94e-06
16203,0,9.9e-07
16204,0,2.69e-06
16205,0,9.4e-07
16206,0,1.1e-06
16207,0,1.01e-06
16208,0,1.23e-05
16209,0,1.23e-06
16210,0,6.5e-07
16211,0,3.49e-06
16212,0,2.32e-06
16213,0,2.99e-06
16214,0,1.32e-06
16215,0,3.49e-06
16216,0,5.6e-07
16217,0,1.13e-06
16218,0,6.1e-07
16219,0,1.57e-06
16220,0,3.48e-06
16221,0,1.44e-06
16222,0,8.23e-06
16223,0,1.28e-06
16224,0,3.73e-06
16225,0,1.65e-06
16226,0,8.7e-07
16227,0,1.41e-06
